equipo: 395, rating: 0.45059288537549
equipo: 170, rating: 0.49169435215947
equipo: 715, rating: 0.49172733289212
equipo: 899, rating: 0.49174690508941
equipo: 777, rating: 0.49178172255095
equipo: 36, rating: 0.49192462987887
equipo: 833, rating: 0.49193548387097
equipo: 295, rating: 0.49198931909212
equipo: 717, rating: 0.49198931909212
equipo: 813, rating: 0.492
equipo: 164, rating: 0.49202127659574
equipo: 612, rating: 0.49207397622193
equipo: 304, rating: 0.49213630406291
equipo: 284, rating: 0.49220338983051
equipo: 988, rating: 0.49224544841537
equipo: 30, rating: 0.49230769230769
equipo: 176, rating: 0.49232821881254
equipo: 103, rating: 0.49237905897946
equipo: 126, rating: 0.49243918474688
equipo: 378, rating: 0.49247874427731
equipo: 784, rating: 0.49256756756757
equipo: 659, rating: 0.49259757738896
equipo: 347, rating: 0.49271523178808
equipo: 175, rating: 0.49272486772487
equipo: 879, rating: 0.49279341111874
equipo: 650, rating: 0.49284785435631
equipo: 785, rating: 0.49289099526066
equipo: 451, rating: 0.49291975724882
equipo: 286, rating: 0.49293880295898
equipo: 402, rating: 0.49295774647887
equipo: 907, rating: 0.49296718017415
equipo: 842, rating: 0.49302325581395
equipo: 381, rating: 0.49303251493033
equipo: 405, rating: 0.49303251493033
equipo: 532, rating: 0.49315068493151
equipo: 531, rating: 0.4931693989071
equipo: 339, rating: 0.49320652173913
equipo: 208, rating: 0.49324324324324
equipo: 681, rating: 0.49326145552561
equipo: 382, rating: 0.49327052489906
equipo: 544, rating: 0.4933598937583
equipo: 275, rating: 0.4934036939314
equipo: 851, rating: 0.49344692005242
equipo: 999, rating: 0.49355057705363
equipo: 75, rating: 0.49358541525996
equipo: 479, rating: 0.4936198791135
equipo: 282, rating: 0.49362843729041
equipo: 316, rating: 0.49363697253851
equipo: 359, rating: 0.4936539746159
equipo: 892, rating: 0.49366244162775
equipo: 686, rating: 0.49369608493696
equipo: 861, rating: 0.49370444002651
equipo: 487, rating: 0.49371277299801
equipo: 58, rating: 0.49372108393919
equipo: 239, rating: 0.49372108393919
equipo: 619, rating: 0.49372108393919
equipo: 694, rating: 0.49372108393919
equipo: 53, rating: 0.49395161290323
equipo: 184, rating: 0.49398395721925
equipo: 545, rating: 0.49398395721925
equipo: 516, rating: 0.49408672798949
equipo: 182, rating: 0.49426063470628
equipo: 84, rating: 0.4943143812709
equipo: 300, rating: 0.4943143812709
equipo: 159, rating: 0.49434464404524
equipo: 983, rating: 0.49434464404524
equipo: 830, rating: 0.49455040871935
equipo: 890, rating: 0.49462365591398
equipo: 595, rating: 0.4946452476573
equipo: 599, rating: 0.49467376830892
equipo: 608, rating: 0.49468791500664
equipo: 922, rating: 0.49470198675497
equipo: 389, rating: 0.49492900608519
equipo: 285, rating: 0.4949358541526
equipo: 464, rating: 0.49495628782784
equipo: 9, rating: 0.49496981891348
equipo: 642, rating: 0.49497655726725
equipo: 977, rating: 0.49498327759197
equipo: 270, rating: 0.49501661129568
equipo: 876, rating: 0.49523160762943
equipo: 538, rating: 0.49528301886792
equipo: 18, rating: 0.49533954727031
equipo: 889, rating: 0.49533954727031
equipo: 515, rating: 0.49534574468085
equipo: 960, rating: 0.49558723693143
equipo: 718, rating: 0.4956228956229
equipo: 598, rating: 0.49562878278413
equipo: 366, rating: 0.49566377585057
equipo: 519, rating: 0.49566955363091
equipo: 449, rating: 0.49569251159708
equipo: 99, rating: 0.4956982131039
equipo: 792, rating: 0.49594046008119
equipo: 210, rating: 0.49595141700405
equipo: 805, rating: 0.49598930481283
equipo: 957, rating: 0.49598930481283
equipo: 596, rating: 0.49599465954606
equipo: 266, rating: 0.496
equipo: 828, rating: 0.49602122015915
equipo: 726, rating: 0.49603174603175
equipo: 456, rating: 0.49605263157895
equipo: 529, rating: 0.49626612355737
equipo: 256, rating: 0.49628127112914
equipo: 750, rating: 0.49630624580255
equipo: 199, rating: 0.49631120053655
equipo: 951, rating: 0.49632107023411
equipo: 647, rating: 0.49632598530394
equipo: 127, rating: 0.49633088725817
equipo: 326, rating: 0.49633577614923
equipo: 984, rating: 0.49633577614923
equipo: 155, rating: 0.4963503649635
equipo: 802, rating: 0.49637442320369
equipo: 676, rating: 0.49641226353555
equipo: 108, rating: 0.49662618083671
equipo: 194, rating: 0.49666221628838
equipo: 197, rating: 0.49667110519308
equipo: 76, rating: 0.49667553191489
equipo: 887, rating: 0.49668435013263
equipo: 110, rating: 0.49671484888305
equipo: 145, rating: 0.49693669162696
equipo: 857, rating: 0.4969737726967
equipo: 625, rating: 0.49698996655518
equipo: 167, rating: 0.49699799866578
equipo: 494, rating: 0.49700598802395
equipo: 873, rating: 0.49700598802395
equipo: 500, rating: 0.49702183984116
equipo: 843, rating: 0.49726775956284
equipo: 74, rating: 0.49730094466937
equipo: 566, rating: 0.49730094466937
equipo: 959, rating: 0.49730820995962
equipo: 863, rating: 0.49731543624161
equipo: 19, rating: 0.49731903485255
equipo: 379, rating: 0.49732977303071
equipo: 826, rating: 0.49762389680923
equipo: 157, rating: 0.49763033175355
equipo: 424, rating: 0.4976430976431
equipo: 648, rating: 0.49764942914708
equipo: 754, rating: 0.49766199064796
equipo: 309, rating: 0.49768058316766
equipo: 168, rating: 0.49799732977303
equipo: 265, rating: 0.49801061007958
equipo: 764, rating: 0.49801061007958
equipo: 996, rating: 0.49801324503311
equipo: 682, rating: 0.49804177545692
equipo: 104, rating: 0.49832102081934
equipo: 458, rating: 0.49832775919732
equipo: 227, rating: 0.49834327369119
equipo: 675, rating: 0.49835850295469
equipo: 757, rating: 0.49864314789688
equipo: 310, rating: 0.49864864864865
equipo: 871, rating: 0.49865591397849
equipo: 419, rating: 0.49865951742627
equipo: 513, rating: 0.49866488651535
equipo: 919, rating: 0.49866488651535
equipo: 40, rating: 0.49867197875166
equipo: 870, rating: 0.49867197875166
equipo: 308, rating: 0.49867374005305
equipo: 290, rating: 0.49867724867725
equipo: 165, rating: 0.49868766404199
equipo: 114, rating: 0.4989816700611
equipo: 246, rating: 0.49899531145345
equipo: 541, rating: 0.49899531145345
equipo: 687, rating: 0.49899665551839
equipo: 4, rating: 0.49899799599198
equipo: 253, rating: 0.49899933288859
equipo: 989, rating: 0.49901120632828
equipo: 846, rating: 0.49932795698925
equipo: 508, rating: 0.49932975871314
equipo: 796, rating: 0.49932975871314
equipo: 418, rating: 0.49933422103862
equipo: 254, rating: 0.49933510638298
equipo: 368, rating: 0.49933598937583
equipo: 506, rating: 0.49933598937583
equipo: 831, rating: 0.49933598937583
equipo: 229, rating: 0.49933687002653
equipo: 586, rating: 0.49933687002653
equipo: 143, rating: 0.49966375252186
equipo: 129, rating: 0.49966465459423
equipo: 787, rating: 0.49966555183946
equipo: 693, rating: 0.4996664442962
equipo: 714, rating: 0.49966865473824
equipo: 0, rating: 0.5
equipo: 101, rating: 0.5
equipo: 268, rating: 0.5
equipo: 349, rating: 0.5
equipo: 551, rating: 0.5
equipo: 707, rating: 0.5
equipo: 753, rating: 0.5
equipo: 692, rating: 0.50032873109796
equipo: 964, rating: 0.50033266799734
equipo: 705, rating: 0.50033311125916
equipo: 384, rating: 0.50033534540577
equipo: 100, rating: 0.50033944331297
equipo: 412, rating: 0.50066225165563
equipo: 690, rating: 0.50066312997347
equipo: 281, rating: 0.50066577896138
equipo: 432, rating: 0.50066577896138
equipo: 132, rating: 0.50066844919786
equipo: 521, rating: 0.50066934404284
equipo: 752, rating: 0.50066934404284
equipo: 845, rating: 0.50067476383266
equipo: 220, rating: 0.50068681318681
equipo: 236, rating: 0.50098231827112
equipo: 106, rating: 0.50099140779907
equipo: 664, rating: 0.50099272005295
equipo: 486, rating: 0.50099800399202
equipo: 187, rating: 0.50100066711141
equipo: 328, rating: 0.50100468854655
equipo: 578, rating: 0.50100468854655
equipo: 559, rating: 0.5010060362173
equipo: 730, rating: 0.50100738750839
equipo: 493, rating: 0.50102110279101
equipo: 788, rating: 0.50131752305665
equipo: 583, rating: 0.50132100396301
equipo: 780, rating: 0.50132625994695
equipo: 901, rating: 0.50132802124834
equipo: 14, rating: 0.50133333333333
equipo: 415, rating: 0.50133511348465
equipo: 562, rating: 0.50133511348465
equipo: 26, rating: 0.50133868808568
equipo: 241, rating: 0.50134408602151
equipo: 793, rating: 0.50134589502019
equipo: 313, rating: 0.50135135135135
equipo: 669, rating: 0.50135317997294
equipo: 417, rating: 0.5016393442623
equipo: 325, rating: 0.50165234633179
equipo: 7, rating: 0.50166333998669
equipo: 160, rating: 0.50167000668003
equipo: 462, rating: 0.50169033130494
equipo: 965, rating: 0.50169033130494
equipo: 767, rating: 0.50197368421053
equipo: 461, rating: 0.50197889182058
equipo: 307, rating: 0.50198675496689
equipo: 633, rating: 0.50199203187251
equipo: 154, rating: 0.50202429149798
equipo: 968, rating: 0.50203804347826
equipo: 973, rating: 0.50233488992662
equipo: 88, rating: 0.50234427327528
equipo: 274, rating: 0.50234427327528
equipo: 639, rating: 0.50235057085292
equipo: 921, rating: 0.50263852242744
equipo: 946, rating: 0.50264900662252
equipo: 966, rating: 0.50265604249668
equipo: 212, rating: 0.50267022696929
equipo: 906, rating: 0.50267022696929
equipo: 179, rating: 0.50267737617135
equipo: 804, rating: 0.50267737617135
equipo: 117, rating: 0.50269905533063
equipo: 422, rating: 0.50295857988166
equipo: 463, rating: 0.50298210735586
equipo: 311, rating: 0.50298606502986
equipo: 763, rating: 0.50302216252518
equipo: 237, rating: 0.50328515111695
equipo: 632, rating: 0.50328515111695
equipo: 533, rating: 0.50329380764163
equipo: 695, rating: 0.5032981530343
equipo: 668, rating: 0.50331125827815
equipo: 459, rating: 0.50332889480692
equipo: 346, rating: 0.50333333333333
equipo: 703, rating: 0.50333778371162
equipo: 171, rating: 0.5033692722372
equipo: 936, rating: 0.50337381916329
equipo: 952, rating: 0.50339673913043
equipo: 5, rating: 0.50361604207758
equipo: 174, rating: 0.50365934797073
equipo: 496, rating: 0.50368879946345
equipo: 760, rating: 0.50369872225958
equipo: 836, rating: 0.50394736842105
equipo: 370, rating: 0.50395778364116
equipo: 943, rating: 0.50397877984085
equipo: 589, rating: 0.50398406374502
equipo: 512, rating: 0.50398936170213
equipo: 482, rating: 0.504
equipo: 392, rating: 0.50402144772118
equipo: 880, rating: 0.50402144772118
equipo: 511, rating: 0.50403768506057
equipo: 38, rating: 0.50408719346049
equipo: 723, rating: 0.5043017868961
equipo: 985, rating: 0.50433622414943
equipo: 948, rating: 0.50436534586971
equipo: 677, rating: 0.50437121721587
equipo: 688, rating: 0.5043830074174
equipo: 476, rating: 0.50441876274643
equipo: 593, rating: 0.50459317585302
equipo: 338, rating: 0.50461741424802
equipo: 60, rating: 0.50464807436919
equipo: 414, rating: 0.50465425531915
equipo: 22, rating: 0.50468540829987
equipo: 618, rating: 0.50468540829987
equipo: 673, rating: 0.50471063257066
equipo: 172, rating: 0.50472972972973
equipo: 600, rating: 0.50493745885451
equipo: 80, rating: 0.50498338870432
equipo: 471, rating: 0.50499666888741
equipo: 638, rating: 0.5050916496945
equipo: 580, rating: 0.50529100529101
equipo: 166, rating: 0.5053050397878
equipo: 248, rating: 0.5053050397878
equipo: 242, rating: 0.50532623169108
equipo: 1, rating: 0.50533333333333
equipo: 713, rating: 0.50534045393858
equipo: 17, rating: 0.5053547523427
equipo: 312, rating: 0.50536912751678
equipo: 158, rating: 0.50563286944997
equipo: 226, rating: 0.50563286944997
equipo: 91, rating: 0.50569323509712
equipo: 971, rating: 0.50576271186441
equipo: 162, rating: 0.50577053632043
equipo: 484, rating: 0.50589005235602
equipo: 930, rating: 0.50593667546174
equipo: 121, rating: 0.50595238095238
equipo: 394, rating: 0.50602409638554
equipo: 624, rating: 0.50605652759085
equipo: 243, rating: 0.50622950819672
equipo: 292, rating: 0.50627891606081
equipo: 192, rating: 0.50632069194943
equipo: 927, rating: 0.50632911392405
equipo: 77, rating: 0.50638870208473
equipo: 914, rating: 0.50638870208473
equipo: 850, rating: 0.50644942294637
equipo: 872, rating: 0.5065274151436
equipo: 610, rating: 0.5065963060686
equipo: 962, rating: 0.50660501981506
equipo: 779, rating: 0.50661375661376
equipo: 397, rating: 0.50662251655629
equipo: 821, rating: 0.50664893617021
equipo: 81, rating: 0.50665778961385
equipo: 953, rating: 0.50666666666667
equipo: 523, rating: 0.50667556742323
equipo: 436, rating: 0.50669344042838
equipo: 491, rating: 0.50669344042838
equipo: 665, rating: 0.50669344042838
equipo: 505, rating: 0.50670241286863
equipo: 576, rating: 0.50670241286863
equipo: 701, rating: 0.50670241286863
equipo: 808, rating: 0.50676589986468
equipo: 801, rating: 0.50692155570204
equipo: 371, rating: 0.50693069306931
equipo: 527, rating: 0.50694904037062
equipo: 501, rating: 0.50699533644237
equipo: 251, rating: 0.50707070707071
equipo: 225, rating: 0.50710900473934
equipo: 869, rating: 0.50719895287958
equipo: 238, rating: 0.50723684210526
equipo: 8, rating: 0.50731382978723
equipo: 716, rating: 0.50733333333333
equipo: 524, rating: 0.5073726541555
equipo: 140, rating: 0.50740242261104
equipo: 279, rating: 0.50743374272786
equipo: 430, rating: 0.50744248985115
equipo: 148, rating: 0.50766155896069
equipo: 105, rating: 0.50768203072812
equipo: 383, rating: 0.50768203072812
equipo: 46, rating: 0.50775455158463
equipo: 614, rating: 0.50776502363268
equipo: 16, rating: 0.50779661016949
equipo: 803, rating: 0.50790513833992
equipo: 363, rating: 0.50796812749004
equipo: 213, rating: 0.508
equipo: 401, rating: 0.50802139037433
equipo: 483, rating: 0.50803212851406
equipo: 661, rating: 0.50804289544236
equipo: 558, rating: 0.50806451612903
equipo: 891, rating: 0.50806451612903
equipo: 847, rating: 0.5080971659919
equipo: 581, rating: 0.50815217391304
equipo: 469, rating: 0.50822909809085
equipo: 224, rating: 0.50827266710788
equipo: 223, rating: 0.50830564784053
equipo: 215, rating: 0.50835003340013
equipo: 572, rating: 0.50845165652468
equipo: 868, rating: 0.50845165652468
equipo: 151, rating: 0.50853242320819
equipo: 691, rating: 0.50857519788918
equipo: 990, rating: 0.50863213811421
equipo: 264, rating: 0.5086782376502
equipo: 327, rating: 0.50871313672922
equipo: 940, rating: 0.50873655913978
equipo: 584, rating: 0.50880758807588
equipo: 51, rating: 0.50887573964497
equipo: 737, rating: 0.50894632206759
equipo: 207, rating: 0.50900600400267
equipo: 214, rating: 0.50900600400267
equipo: 646, rating: 0.50903010033445
equipo: 938, rating: 0.50904219691896
equipo: 259, rating: 0.50906648757555
equipo: 358, rating: 0.50912778904665
equipo: 231, rating: 0.50917431192661
equipo: 278, rating: 0.50934579439252
equipo: 98, rating: 0.50955833882663
equipo: 95, rating: 0.50963455149502
equipo: 798, rating: 0.50966022651566
equipo: 204, rating: 0.50980392156863
equipo: 43, rating: 0.50985545335085
equipo: 252, rating: 0.50998668442077
equipo: 324, rating: 0.50998668442077
equipo: 704, rating: 0.51012145748988
equipo: 874, rating: 0.51012145748988
equipo: 567, rating: 0.51020408163265
equipo: 616, rating: 0.51024454725711
equipo: 585, rating: 0.51028533510285
equipo: 343, rating: 0.51039570757881
equipo: 640, rating: 0.51042367182246
equipo: 543, rating: 0.5105680317041
equipo: 156, rating: 0.5106100795756
equipo: 658, rating: 0.51062416998672
equipo: 561, rating: 0.51063829787234
equipo: 66, rating: 0.51068090787717
equipo: 709, rating: 0.51072386058981
equipo: 93, rating: 0.51073825503356
equipo: 147, rating: 0.51075268817204
equipo: 83, rating: 0.51079622132254
equipo: 597, rating: 0.51079622132254
equipo: 217, rating: 0.51081081081081
equipo: 739, rating: 0.51086956521739
equipo: 602, rating: 0.51090548578982
equipo: 467, rating: 0.51093439363817
equipo: 778, rating: 0.5109926715523
equipo: 377, rating: 0.51100733822548
equipo: 832, rating: 0.51103678929766
equipo: 410, rating: 0.5110533159948
equipo: 44, rating: 0.51108126259234
equipo: 902, rating: 0.51111111111111
equipo: 571, rating: 0.51119894598155
equipo: 867, rating: 0.5112582781457
