equipo: 408, rating: 0.43912087912088
equipo: 752, rating: 0.47196900638104
equipo: 573, rating: 0.47200359793119
equipo: 140, rating: 0.47214854111406
equipo: 472, rating: 0.47217877094972
equipo: 81, rating: 0.47224080267559
equipo: 444, rating: 0.47231638418079
equipo: 313, rating: 0.47234320557491
equipo: 94, rating: 0.4723640399556
equipo: 602, rating: 0.47259062776304
equipo: 401, rating: 0.47262443438914
equipo: 488, rating: 0.47264918625678
equipo: 365, rating: 0.47266235215354
equipo: 702, rating: 0.47269511386248
equipo: 637, rating: 0.47283438795549
equipo: 997, rating: 0.47302356309183
equipo: 76, rating: 0.47335562987737
equipo: 930, rating: 0.47348568892833
equipo: 485, rating: 0.47370766488414
equipo: 539, rating: 0.47383852052323
equipo: 755, rating: 0.474042167309
equipo: 26, rating: 0.47417218543046
equipo: 974, rating: 0.47428321295688
equipo: 286, rating: 0.47434461124804
equipo: 380, rating: 0.47457627118644
equipo: 145, rating: 0.47459144839937
equipo: 515, rating: 0.47472964025601
equipo: 183, rating: 0.47481081081081
equipo: 98, rating: 0.47491712707182
equipo: 793, rating: 0.47513321492007
equipo: 692, rating: 0.47514060742407
equipo: 988, rating: 0.47519294377067
equipo: 423, rating: 0.47528599179797
equipo: 346, rating: 0.47547342003194
equipo: 969, rating: 0.47556512378902
equipo: 554, rating: 0.47558011049724
equipo: 424, rating: 0.47563176895307
equipo: 27, rating: 0.47564789991063
equipo: 593, rating: 0.47574334898279
equipo: 188, rating: 0.47585601404741
equipo: 141, rating: 0.47590361445783
equipo: 993, rating: 0.47598932859048
equipo: 83, rating: 0.47641831852358
equipo: 205, rating: 0.47642026760254
equipo: 491, rating: 0.47644444444444
equipo: 705, rating: 0.47654701607575
equipo: 5, rating: 0.47659384752564
equipo: 322, rating: 0.47667931265343
equipo: 467, rating: 0.47679324894515
equipo: 47, rating: 0.47691263014939
equipo: 334, rating: 0.47702165267344
equipo: 824, rating: 0.47705395119767
equipo: 955, rating: 0.47706013363029
equipo: 940, rating: 0.47729765299408
equipo: 660, rating: 0.47730248799651
equipo: 506, rating: 0.47739244951712
equipo: 361, rating: 0.47740236946029
equipo: 715, rating: 0.47743781642087
equipo: 505, rating: 0.4778149386845
equipo: 944, rating: 0.47782579031158
equipo: 351, rating: 0.47801450589302
equipo: 138, rating: 0.47802076430307
equipo: 105, rating: 0.47804455980965
equipo: 108, rating: 0.47850425436632
equipo: 532, rating: 0.47867085765604
equipo: 549, rating: 0.47901016349978
equipo: 541, rating: 0.47911602209945
equipo: 397, rating: 0.47928085946064
equipo: 258, rating: 0.47932960893855
equipo: 296, rating: 0.47933884297521
equipo: 417, rating: 0.47941834451902
equipo: 15, rating: 0.4795670421913
equipo: 353, rating: 0.47961165048544
equipo: 785, rating: 0.47961896322552
equipo: 0, rating: 0.47969824717107
equipo: 191, rating: 0.47974797479748
equipo: 169, rating: 0.47978910369069
equipo: 802, rating: 0.47986141186661
equipo: 696, rating: 0.48014773776547
equipo: 233, rating: 0.48018596413549
equipo: 711, rating: 0.48018699910953
equipo: 855, rating: 0.48019801980198
equipo: 335, rating: 0.4802559011692
equipo: 526, rating: 0.48027330835354
equipo: 713, rating: 0.480278927871
equipo: 111, rating: 0.48044198895028
equipo: 91, rating: 0.48051658873302
equipo: 811, rating: 0.48079877112135
equipo: 984, rating: 0.48089531991861
equipo: 829, rating: 0.48097112860892
equipo: 212, rating: 0.4809957768393
equipo: 131, rating: 0.48100436681223
equipo: 825, rating: 0.48108227012758
equipo: 160, rating: 0.48113418173699
equipo: 418, rating: 0.48115746971736
equipo: 672, rating: 0.48121606948969
equipo: 366, rating: 0.48122422400695
equipo: 78, rating: 0.48124588725598
equipo: 65, rating: 0.48129899216125
equipo: 206, rating: 0.48142380422692
equipo: 427, rating: 0.4814314652262
equipo: 492, rating: 0.48144933825125
equipo: 459, rating: 0.48151408450704
equipo: 906, rating: 0.48152320865255
equipo: 961, rating: 0.48159645232816
equipo: 949, rating: 0.48168578993822
equipo: 657, rating: 0.48170459616243
equipo: 524, rating: 0.48170731707317
equipo: 39, rating: 0.48172466622893
equipo: 275, rating: 0.48177141579065
equipo: 761, rating: 0.48191701797204
equipo: 718, rating: 0.48192771084337
equipo: 255, rating: 0.48211508553655
equipo: 216, rating: 0.48215473287519
equipo: 628, rating: 0.48215503523528
equipo: 596, rating: 0.48232940653479
equipo: 84, rating: 0.48254529385771
equipo: 849, rating: 0.48262120876688
equipo: 977, rating: 0.48268884892086
equipo: 127, rating: 0.4828278322926
equipo: 799, rating: 0.48291925465839
equipo: 772, rating: 0.4829570606463
equipo: 580, rating: 0.48324396782842
equipo: 289, rating: 0.4835690968444
equipo: 770, rating: 0.48359201773836
equipo: 956, rating: 0.48366606170599
equipo: 618, rating: 0.48371478873239
equipo: 798, rating: 0.48378498445135
equipo: 263, rating: 0.4838141378551
equipo: 316, rating: 0.4838141378551
equipo: 458, rating: 0.4838639337113
equipo: 208, rating: 0.48389261744966
equipo: 546, rating: 0.48392979256895
equipo: 167, rating: 0.48396770472895
equipo: 242, rating: 0.48410123296561
equipo: 473, rating: 0.48423623445826
equipo: 760, rating: 0.48425456947809
equipo: 986, rating: 0.48429259344187
equipo: 350, rating: 0.48431196772748
equipo: 278, rating: 0.4845913354176
equipo: 812, rating: 0.48462049125913
equipo: 142, rating: 0.48471121177803
equipo: 202, rating: 0.4847969381246
equipo: 283, rating: 0.48488830486202
equipo: 933, rating: 0.48498040922943
equipo: 545, rating: 0.48504693298406
equipo: 560, rating: 0.48510078878177
equipo: 595, rating: 0.48533393501805
equipo: 129, rating: 0.48537378114843
equipo: 474, rating: 0.48541527499443
equipo: 378, rating: 0.48542805100182
equipo: 691, rating: 0.48544331715924
equipo: 912, rating: 0.48546705125361
equipo: 683, rating: 0.48549450549451
equipo: 989, rating: 0.48550411077456
equipo: 1, rating: 0.48560035445281
equipo: 101, rating: 0.48571428571429
equipo: 349, rating: 0.48577235772358
equipo: 578, rating: 0.48581395348837
equipo: 166, rating: 0.48582642825992
equipo: 407, rating: 0.48586572438163
equipo: 125, rating: 0.48590488487196
equipo: 953, rating: 0.4859587538394
equipo: 165, rating: 0.48606741573034
equipo: 806, rating: 0.48614834673816
equipo: 616, rating: 0.48621830209482
equipo: 883, rating: 0.48622366288493
equipo: 460, rating: 0.48636884306987
equipo: 89, rating: 0.48637961335677
equipo: 559, rating: 0.48640946953091
equipo: 857, rating: 0.48652321630804
equipo: 787, rating: 0.48659608019824
equipo: 113, rating: 0.48683633172444
equipo: 187, rating: 0.48700134468848
equipo: 466, rating: 0.48711943793911
equipo: 77, rating: 0.4871450927789
equipo: 959, rating: 0.48714596949891
equipo: 828, rating: 0.4872325741891
equipo: 199, rating: 0.48731642189586
equipo: 73, rating: 0.48741721854305
equipo: 348, rating: 0.48748094927063
equipo: 43, rating: 0.48749169802967
equipo: 641, rating: 0.48749441715051
equipo: 749, rating: 0.48753894080997
equipo: 383, rating: 0.48760703019378
equipo: 630, rating: 0.48764487207522
equipo: 552, rating: 0.48766816143498
equipo: 110, rating: 0.48780487804878
equipo: 234, rating: 0.48781043517886
equipo: 518, rating: 0.48781549173194
equipo: 74, rating: 0.48783261314533
equipo: 200, rating: 0.48784367189275
equipo: 7, rating: 0.48792912513843
equipo: 632, rating: 0.488
equipo: 967, rating: 0.48801597869507
equipo: 664, rating: 0.48807631160572
equipo: 605, rating: 0.48818897637795
equipo: 436, rating: 0.48829201101928
equipo: 499, rating: 0.48841315382918
equipo: 259, rating: 0.48844957796535
equipo: 679, rating: 0.48846495119787
equipo: 20, rating: 0.4886141834743
equipo: 293, rating: 0.48866162738995
equipo: 414, rating: 0.48878525427493
equipo: 487, rating: 0.48878525427493
equipo: 314, rating: 0.48888384754991
equipo: 613, rating: 0.488928255093
equipo: 391, rating: 0.48893905191874
equipo: 588, rating: 0.48894241296256
equipo: 66, rating: 0.4890625
equipo: 439, rating: 0.48907411579185
equipo: 816, rating: 0.48910626945309
equipo: 421, rating: 0.48910933793401
equipo: 557, rating: 0.48915871639202
equipo: 948, rating: 0.48916887709991
equipo: 985, rating: 0.48920863309353
equipo: 533, rating: 0.48923418423973
equipo: 344, rating: 0.48929123426805
equipo: 599, rating: 0.48931818181818
equipo: 891, rating: 0.48935226264419
equipo: 288, rating: 0.48939495423086
equipo: 626, rating: 0.48940533151059
equipo: 853, rating: 0.48945147679325
equipo: 675, rating: 0.48948075201432
equipo: 677, rating: 0.48948882496127
equipo: 364, rating: 0.48953974895397
equipo: 523, rating: 0.48954248366013
equipo: 384, rating: 0.48968609865471
equipo: 813, rating: 0.48979591836735
equipo: 225, rating: 0.4898956251388
equipo: 542, rating: 0.49003642596957
equipo: 564, rating: 0.49004424778761
equipo: 504, rating: 0.49013452914798
equipo: 24, rating: 0.4902732746642
equipo: 815, rating: 0.49029667633281
equipo: 310, rating: 0.49033816425121
equipo: 399, rating: 0.49035441902198
equipo: 115, rating: 0.49037004977278
equipo: 757, rating: 0.49040139616056
equipo: 4, rating: 0.4904214559387
equipo: 273, rating: 0.49043715846995
equipo: 576, rating: 0.49047725745015
equipo: 307, rating: 0.49052396878484
equipo: 970, rating: 0.49060022650057
equipo: 437, rating: 0.49065623641895
equipo: 448, rating: 0.49075297225892
equipo: 510, rating: 0.49080305069538
equipo: 728, rating: 0.49080882352941
equipo: 116, rating: 0.49103387203896
equipo: 122, rating: 0.49109302837035
equipo: 814, rating: 0.49111111111111
equipo: 336, rating: 0.49112554112554
equipo: 920, rating: 0.49116217410517
equipo: 570, rating: 0.49116607773852
equipo: 22, rating: 0.49126299491263
equipo: 876, rating: 0.49129075480125
equipo: 607, rating: 0.49133961850471
equipo: 295, rating: 0.49136403897254
equipo: 843, rating: 0.49139280125196
equipo: 146, rating: 0.49142480211082
equipo: 636, rating: 0.4915293040293
equipo: 55, rating: 0.491559756921
equipo: 461, rating: 0.49159090909091
equipo: 247, rating: 0.49159854677566
equipo: 425, rating: 0.49160406539991
equipo: 468, rating: 0.49163419665368
equipo: 871, rating: 0.49167237052247
equipo: 553, rating: 0.49168490153173
equipo: 279, rating: 0.49171888988362
equipo: 663, rating: 0.49190507873143
equipo: 328, rating: 0.49191225348992
equipo: 9, rating: 0.49200355397601
equipo: 345, rating: 0.49205648720212
equipo: 581, rating: 0.49214080141687
equipo: 830, rating: 0.49216854180454
equipo: 645, rating: 0.49217352415027
equipo: 597, rating: 0.49233162925094
equipo: 192, rating: 0.49233198015336
equipo: 682, rating: 0.49238578680203
equipo: 671, rating: 0.49254395726686
equipo: 412, rating: 0.49272486772487
equipo: 419, rating: 0.49286033020973
equipo: 253, rating: 0.49289204797868
equipo: 429, rating: 0.49298813376483
equipo: 332, rating: 0.49300087489064
equipo: 885, rating: 0.49302325581395
equipo: 451, rating: 0.49303251493033
equipo: 796, rating: 0.49308035714286
equipo: 875, rating: 0.49309884238646
equipo: 431, rating: 0.49314159292035
equipo: 907, rating: 0.49322552447552
equipo: 717, rating: 0.49338040600177
equipo: 178, rating: 0.49341958509926
equipo: 600, rating: 0.4934296977661
equipo: 218, rating: 0.49362988555388
equipo: 525, rating: 0.49363981254184
equipo: 44, rating: 0.49369369369369
equipo: 674, rating: 0.49374857922255
equipo: 231, rating: 0.49383822540892
equipo: 337, rating: 0.49388753056235
equipo: 625, rating: 0.49390243902439
equipo: 991, rating: 0.49391996462525
equipo: 870, rating: 0.49404092646728
equipo: 219, rating: 0.49406854130053
equipo: 385, rating: 0.49420935412027
equipo: 522, rating: 0.49422478898267
equipo: 543, rating: 0.49427866277765
equipo: 860, rating: 0.4943719045475
equipo: 170, rating: 0.49440860215054
equipo: 890, rating: 0.49444197421076
equipo: 565, rating: 0.49444318439555
equipo: 249, rating: 0.49448570785505
equipo: 771, rating: 0.4944885361552
equipo: 355, rating: 0.49452554744526
equipo: 750, rating: 0.49454949944383
equipo: 769, rating: 0.49456048738033
equipo: 281, rating: 0.49463087248322
equipo: 733, rating: 0.49466666666667
equipo: 12, rating: 0.4947615993158
equipo: 189, rating: 0.49482948294829
equipo: 52, rating: 0.49484073575594
equipo: 168, rating: 0.49486148346738
equipo: 104, rating: 0.49489685124864
equipo: 18, rating: 0.49491150442478
equipo: 747, rating: 0.4949175513892
equipo: 97, rating: 0.49494268374916
equipo: 606, rating: 0.49496937882765
equipo: 71, rating: 0.49501440283625
equipo: 838, rating: 0.49501948895626
equipo: 869, rating: 0.49510893730547
equipo: 179, rating: 0.49511824690822
equipo: 211, rating: 0.49511978704525
equipo: 706, rating: 0.49524221453287
equipo: 642, rating: 0.49524861878453
equipo: 617, rating: 0.49527665317139
equipo: 38, rating: 0.49533925861695
equipo: 171, rating: 0.49534161490683
equipo: 818, rating: 0.49536723163842
equipo: 744, rating: 0.49537037037037
equipo: 406, rating: 0.49553571428571
equipo: 777, rating: 0.4956159579132
equipo: 304, rating: 0.49571299638989
equipo: 359, rating: 0.49574181981174
equipo: 851, rating: 0.4957810718358
equipo: 795, rating: 0.49582675389127
equipo: 957, rating: 0.49583422345653
equipo: 174, rating: 0.49585480618418
equipo: 639, rating: 0.49586597040905
equipo: 810, rating: 0.49586961375307
equipo: 343, rating: 0.49593495934959
equipo: 562, rating: 0.49594031160851
equipo: 372, rating: 0.49596158044095
equipo: 563, rating: 0.49621212121212
equipo: 99, rating: 0.49624226348364
equipo: 805, rating: 0.49629795826789
equipo: 51, rating: 0.49633902817839
equipo: 107, rating: 0.49638336347197
equipo: 494, rating: 0.49647486922902
equipo: 133, rating: 0.49651920053896
equipo: 157, rating: 0.49654557610876
equipo: 644, rating: 0.49656547750942
equipo: 239, rating: 0.49657458563536
equipo: 465, rating: 0.49662466246625
equipo: 878, rating: 0.49664729548502
equipo: 514, rating: 0.49696014411169
equipo: 751, rating: 0.49700465941868
equipo: 503, rating: 0.49703492202943
equipo: 236, rating: 0.49704947798457
equipo: 498, rating: 0.49704947798457
equipo: 370, rating: 0.49705561613959
equipo: 220, rating: 0.49707075259126
equipo: 264, rating: 0.49715326804828
equipo: 34, rating: 0.49718492854049
equipo: 381, rating: 0.49722283936903
equipo: 516, rating: 0.49738789725729
equipo: 305, rating: 0.49744501221951
equipo: 834, rating: 0.49745180589408
equipo: 262, rating: 0.49754135002235
equipo: 910, rating: 0.4976065648507
equipo: 958, rating: 0.49760983382654
equipo: 393, rating: 0.49767235646198
equipo: 42, rating: 0.4977588525325
equipo: 318, rating: 0.49781277340332
equipo: 928, rating: 0.49782608695652
equipo: 454, rating: 0.49785601444369
equipo: 68, rating: 0.49786947746131
equipo: 72, rating: 0.49788559982195
equipo: 987, rating: 0.4979280261723
equipo: 478, rating: 0.49794801641587
equipo: 745, rating: 0.4979901741849
equipo: 70, rating: 0.49801148917366
equipo: 927, rating: 0.49807561693457
equipo: 386, rating: 0.49809715692859
equipo: 723, rating: 0.49815922687529
equipo: 135, rating: 0.49822773593265
equipo: 781, rating: 0.49822930500221
equipo: 132, rating: 0.49830508474576
equipo: 887, rating: 0.49849267872524
equipo: 893, rating: 0.4985558764719
equipo: 82, rating: 0.4985835694051
equipo: 260, rating: 0.49867139061116
equipo: 981, rating: 0.49868708971554
equipo: 513, rating: 0.49877423668375
equipo: 509, rating: 0.49878613992496
equipo: 994, rating: 0.49879623550011
equipo: 561, rating: 0.49898396929329
equipo: 831, rating: 0.49899441340782
equipo: 161, rating: 0.49909420289855
equipo: 92, rating: 0.49911816578483
equipo: 598, rating: 0.49920975389478
equipo: 75, rating: 0.49922651933702
equipo: 936, rating: 0.49932249322493
equipo: 450, rating: 0.49932644813651
equipo: 548, rating: 0.49932915921288
equipo: 732, rating: 0.49933333333333
equipo: 434, rating: 0.49933481152993
equipo: 464, rating: 0.49934526407682
equipo: 998, rating: 0.49944382647386
equipo: 925, rating: 0.49944897509367
equipo: 669, rating: 0.49945042866564
equipo: 520, rating: 0.49955713020372
equipo: 673, rating: 0.49965978679973
equipo: 693, rating: 0.49966909331568
equipo: 858, rating: 0.4997722095672
equipo: 201, rating: 0.49977648636567
equipo: 176, rating: 0.49977738201247
equipo: 150, rating: 0.49977905435263
equipo: 623, rating: 0.49978194505015
equipo: 228, rating: 0.49988756465033
equipo: 827, rating: 0.49988891357476
equipo: 519, rating: 0.49989090115645
equipo: 651, rating: 0.5
equipo: 726, rating: 0.50010991426687
equipo: 13, rating: 0.50011098779134
equipo: 601, rating: 0.50022026431718
equipo: 389, rating: 0.50022789425706
equipo: 680, rating: 0.50033163829317
equipo: 324, rating: 0.50044365572316
equipo: 649, rating: 0.50045187528242
equipo: 850, rating: 0.50056167153449
equipo: 681, rating: 0.50065559440559
equipo: 786, rating: 0.50066342326404
equipo: 217, rating: 0.50067144136079
equipo: 56, rating: 0.50067476383266
equipo: 175, rating: 0.50067996373527
equipo: 245, rating: 0.5007700770077
equipo: 303, rating: 0.50080330502639
equipo: 709, rating: 0.50090252707581
equipo: 924, rating: 0.50098489822718
equipo: 25, rating: 0.5009900990099
equipo: 568, rating: 0.50099315824321
equipo: 904, rating: 0.50109553023663
equipo: 311, rating: 0.50110424028269
equipo: 100, rating: 0.50114103149247
equipo: 923, rating: 0.50115207373272
equipo: 689, rating: 0.50133749442711
equipo: 968, rating: 0.50142014419926
equipo: 895, rating: 0.50145903479237
equipo: 180, rating: 0.50156529516995
equipo: 392, rating: 0.50157021085689
equipo: 832, rating: 0.50161186331399
equipo: 842, rating: 0.50161737523105
equipo: 590, rating: 0.50167897918066
equipo: 352, rating: 0.50174672489083
equipo: 550, rating: 0.50176366843034
equipo: 975, rating: 0.50177698800533
equipo: 603, rating: 0.50179856115108
equipo: 277, rating: 0.50186608122942
equipo: 631, rating: 0.50187183439771
equipo: 19, rating: 0.50187679399426
equipo: 373, rating: 0.50188344781742
equipo: 59, rating: 0.50198587819947
equipo: 266, rating: 0.50198763250883
equipo: 721, rating: 0.50207756232687
equipo: 388, rating: 0.50231430460657
equipo: 943, rating: 0.50241228070175
equipo: 807, rating: 0.50251916757941
equipo: 354, rating: 0.50252177900046
equipo: 481, rating: 0.50254031367351
equipo: 662, rating: 0.50255045464626
equipo: 699, rating: 0.50255953705765
equipo: 223, rating: 0.50256868438687
equipo: 886, rating: 0.50269905533063
equipo: 195, rating: 0.50277100421193
equipo: 759, rating: 0.50277963086502
equipo: 537, rating: 0.50287483414418
equipo: 730, rating: 0.50288030723277
equipo: 667, rating: 0.50288632326821
equipo: 462, rating: 0.5028927458834
equipo: 251, rating: 0.5030959752322
equipo: 719, rating: 0.50312221231044
equipo: 668, rating: 0.50318891576864
equipo: 867, rating: 0.5033185840708
equipo: 820, rating: 0.50332797796649
equipo: 932, rating: 0.50337078651685
equipo: 422, rating: 0.5034980323568
equipo: 738, rating: 0.5034996613231
equipo: 999, rating: 0.50354295837024
equipo: 865, rating: 0.50357781753131
equipo: 735, rating: 0.50360971341063
equipo: 788, rating: 0.50364298724954
equipo: 139, rating: 0.50387253817216
equipo: 656, rating: 0.50389321468298
equipo: 638, rating: 0.50393356643357
equipo: 701, rating: 0.504
equipo: 489, rating: 0.504039497307
equipo: 80, rating: 0.50404131118096
equipo: 635, rating: 0.50409201504092
equipo: 954, rating: 0.50416301489921
equipo: 790, rating: 0.50422352176738
equipo: 241, rating: 0.50428141633881
equipo: 235, rating: 0.5043246839654
equipo: 213, rating: 0.50434385002286
equipo: 942, rating: 0.5043830074174
equipo: 367, rating: 0.50439090294979
equipo: 575, rating: 0.50448833034111
equipo: 128, rating: 0.50462023890016
equipo: 28, rating: 0.50463780918728
equipo: 846, rating: 0.5046875
equipo: 659, rating: 0.50468959356856
equipo: 826, rating: 0.50470075670718
equipo: 634, rating: 0.50471801623875
equipo: 661, rating: 0.50474751834268
equipo: 569, rating: 0.50476622787108
equipo: 697, rating: 0.50479720889664
equipo: 780, rating: 0.50480139676997
equipo: 608, rating: 0.50482729028106
equipo: 321, rating: 0.50488671701466
equipo: 859, rating: 0.50488671701466
equipo: 694, rating: 0.50491071428571
equipo: 21, rating: 0.50493052442851
equipo: 261, rating: 0.50497897764992
equipo: 430, rating: 0.50505939287286
equipo: 453, rating: 0.50505959073533
equipo: 435, rating: 0.50509871989586
equipo: 207, rating: 0.50513815939712
equipo: 594, rating: 0.50517735183961
equipo: 778, rating: 0.50522964984084
equipo: 315, rating: 0.50527936647602
equipo: 899, rating: 0.50535917901938
equipo: 921, rating: 0.50538358008075
equipo: 703, rating: 0.50541125541126
equipo: 61, rating: 0.50545206724216
equipo: 109, rating: 0.50551181102362
equipo: 879, rating: 0.50551632833186
equipo: 415, rating: 0.50558534405719
equipo: 938, rating: 0.50558534405719
equipo: 441, rating: 0.50558784085829
equipo: 469, rating: 0.5056412618006
equipo: 909, rating: 0.50565955594253
equipo: 784, rating: 0.50575231220393
equipo: 836, rating: 0.50588235294118
equipo: 90, rating: 0.5058903488899
equipo: 475, rating: 0.50590762620838
equipo: 221, rating: 0.50592105263158
equipo: 340, rating: 0.50593505039194
equipo: 63, rating: 0.50601336302895
equipo: 198, rating: 0.50604262799385
equipo: 57, rating: 0.50608166811468
equipo: 226, rating: 0.50629000220702
equipo: 209, rating: 0.50629213483146
equipo: 103, rating: 0.50644650531554
equipo: 852, rating: 0.50645304850912
equipo: 88, rating: 0.50652271704903
equipo: 670, rating: 0.50678931230837
equipo: 685, rating: 0.50680889695869
equipo: 136, rating: 0.50682784866801
equipo: 665, rating: 0.50687971593431
equipo: 173, rating: 0.50688524590164
equipo: 428, rating: 0.50690423162584
equipo: 754, rating: 0.50691139814185
equipo: 232, rating: 0.50693822739481
equipo: 442, rating: 0.50697674418605
equipo: 712, rating: 0.50700155590131
equipo: 382, rating: 0.50701040253279
equipo: 149, rating: 0.50701754385965
equipo: 210, rating: 0.5070636818083
equipo: 292, rating: 0.50709619283622
equipo: 58, rating: 0.50710579742838
equipo: 720, rating: 0.5071186440678
equipo: 647, rating: 0.50724637681159
equipo: 403, rating: 0.50727786226374
equipo: 215, rating: 0.50728209724401
equipo: 741, rating: 0.50731817158298
equipo: 32, rating: 0.50734488050866
equipo: 571, rating: 0.50735621934909
equipo: 379, rating: 0.50745614035088
equipo: 96, rating: 0.50748638838476
equipo: 708, rating: 0.50749711649366
equipo: 297, rating: 0.50768535262206
equipo: 742, rating: 0.50775278445075
equipo: 274, rating: 0.50777202072539
equipo: 476, rating: 0.50781948168007
equipo: 839, rating: 0.50792233876367
equipo: 861, rating: 0.50795072788354
equipo: 54, rating: 0.50796769264353
equipo: 841, rating: 0.50810460341474
equipo: 376, rating: 0.5081569664903
equipo: 868, rating: 0.50819672131148
equipo: 250, rating: 0.50821167883212
equipo: 134, rating: 0.50823319982198
equipo: 884, rating: 0.50824175824176
equipo: 194, rating: 0.50831087151842
equipo: 433, rating: 0.5083686677081
equipo: 898, rating: 0.5083885209713
equipo: 121, rating: 0.50853548966757
equipo: 17, rating: 0.50861287398005
equipo: 700, rating: 0.50866666666667
equipo: 963, rating: 0.50872483221477
equipo: 36, rating: 0.50876040297854
equipo: 945, rating: 0.50882479552303
equipo: 204, rating: 0.50898074009955
equipo: 684, rating: 0.50906678460858
equipo: 979, rating: 0.50908285334515
equipo: 746, rating: 0.50933860689958
equipo: 775, rating: 0.50939597315436
equipo: 31, rating: 0.5094130675526
equipo: 158, rating: 0.50954706927176
equipo: 643, rating: 0.50956831330663
equipo: 892, rating: 0.50964066608238
equipo: 402, rating: 0.50967596759676
equipo: 946, rating: 0.50968771369957
equipo: 112, rating: 0.50970873786408
equipo: 438, rating: 0.50981704596162
equipo: 614, rating: 0.50984780662489
equipo: 162, rating: 0.50991626267078
equipo: 990, rating: 0.50996714129244
equipo: 848, rating: 0.51004386977603
equipo: 863, rating: 0.51006104453991
equipo: 704, rating: 0.51006414510064
equipo: 903, rating: 0.51014427412083
equipo: 143, rating: 0.51015801354402
equipo: 452, rating: 0.51017639077341
equipo: 508, rating: 0.51023131672598
equipo: 64, rating: 0.51035822183858
equipo: 530, rating: 0.51036439013746
equipo: 48, rating: 0.51037985865724
equipo: 123, rating: 0.51042810098793
equipo: 941, rating: 0.5104351687389
equipo: 390, rating: 0.51046590141796
equipo: 517, rating: 0.51047061472641
equipo: 902, rating: 0.51047237076649
equipo: 676, rating: 0.51055790175595
equipo: 678, rating: 0.51055873295205
equipo: 420, rating: 0.5106100795756
equipo: 46, rating: 0.51062877601253
equipo: 463, rating: 0.51067655652956
equipo: 650, rating: 0.51072771510728
equipo: 586, rating: 0.51078819903126
equipo: 862, rating: 0.51090132614071
equipo: 153, rating: 0.5109472743521
equipo: 558, rating: 0.51095375082983
equipo: 529, rating: 0.51103526734926
equipo: 856, rating: 0.51109119426395
equipo: 338, rating: 0.51109585907115
equipo: 547, rating: 0.51115157032317
equipo: 119, rating: 0.51128643436336
equipo: 982, rating: 0.51132326820604
equipo: 753, rating: 0.51133272892112
equipo: 120, rating: 0.51138952164009
equipo: 184, rating: 0.51146582733813
equipo: 413, rating: 0.51148315089075
equipo: 983, rating: 0.51160220994475
equipo: 449, rating: 0.51161741484322
equipo: 294, rating: 0.51164778798889
equipo: 880, rating: 0.51172319599363
equipo: 308, rating: 0.5117852466172
equipo: 395, rating: 0.51179350244771
equipo: 881, rating: 0.51187808157777
equipo: 265, rating: 0.51187904967603
equipo: 767, rating: 0.51194539249147
equipo: 496, rating: 0.51202517419645
equipo: 687, rating: 0.51206313416009
equipo: 531, rating: 0.51207622424108
equipo: 483, rating: 0.51210920299428
