equipo: 408, rating: 0.43902052075776
equipo: 755, rating: 0.47399960847671
equipo: 974, rating: 0.47422235825036
equipo: 515, rating: 0.47441886638828
equipo: 793, rating: 0.47448846286766
equipo: 145, rating: 0.47462218321011
equipo: 286, rating: 0.47463140033348
equipo: 380, rating: 0.47467282875365
equipo: 988, rating: 0.47477151262391
equipo: 692, rating: 0.47485286286915
equipo: 98, rating: 0.47505356975227
equipo: 183, rating: 0.47516084391626
equipo: 423, rating: 0.47532337338209
equipo: 346, rating: 0.47548649523258
equipo: 593, rating: 0.47549920283468
equipo: 27, rating: 0.47563677448824
equipo: 554, rating: 0.47565463865677
equipo: 424, rating: 0.47566338156763
equipo: 188, rating: 0.475797917227
equipo: 969, rating: 0.47587986258144
equipo: 5, rating: 0.4759417946375
equipo: 141, rating: 0.47609439315422
equipo: 205, rating: 0.47618185013583
equipo: 322, rating: 0.47627945056356
equipo: 993, rating: 0.47628773438105
equipo: 83, rating: 0.47652192555934
equipo: 824, rating: 0.47671609997709
equipo: 491, rating: 0.47671761128667
equipo: 955, rating: 0.47676571409776
equipo: 705, rating: 0.4768739694383
equipo: 467, rating: 0.47694577734349
equipo: 334, rating: 0.47698406693156
equipo: 361, rating: 0.47708270925675
equipo: 47, rating: 0.47723599081818
equipo: 940, rating: 0.47746907965817
equipo: 505, rating: 0.47763298741332
equipo: 660, rating: 0.47772936574869
equipo: 506, rating: 0.47778233116205
equipo: 715, rating: 0.47788324042413
equipo: 138, rating: 0.47800521189306
equipo: 351, rating: 0.47802571115607
equipo: 944, rating: 0.47806420670118
equipo: 105, rating: 0.4784571983723
equipo: 532, rating: 0.47845986476169
equipo: 549, rating: 0.47896606888344
equipo: 785, rating: 0.47897161526277
equipo: 108, rating: 0.47901355971856
equipo: 258, rating: 0.47915777838144
equipo: 353, rating: 0.47921019504332
equipo: 417, rating: 0.47934704435848
equipo: 296, rating: 0.47935573215421
equipo: 397, rating: 0.47938620577214
equipo: 541, rating: 0.47942082780679
equipo: 855, rating: 0.47949234467222
equipo: 15, rating: 0.47957526553433
equipo: 802, rating: 0.47971651559234
equipo: 0, rating: 0.47991269961913
equipo: 713, rating: 0.47992837375036
equipo: 169, rating: 0.47996113440331
equipo: 191, rating: 0.48000377965244
equipo: 526, rating: 0.48010258772353
equipo: 696, rating: 0.48019644333539
equipo: 335, rating: 0.48022117445702
equipo: 233, rating: 0.48024991060754
equipo: 811, rating: 0.48068938034881
equipo: 111, rating: 0.48071978674909
equipo: 984, rating: 0.48075634917023
equipo: 212, rating: 0.48086191675759
equipo: 711, rating: 0.48088041405408
equipo: 78, rating: 0.48096930856409
equipo: 65, rating: 0.48102882789457
equipo: 160, rating: 0.48111971981353
equipo: 418, rating: 0.48115557959562
equipo: 829, rating: 0.48117273214389
equipo: 131, rating: 0.48117315086048
equipo: 825, rating: 0.48117833996598
equipo: 91, rating: 0.48124805256745
equipo: 961, rating: 0.48127772443298
equipo: 657, rating: 0.48132605787875
equipo: 459, rating: 0.48139179674711
equipo: 492, rating: 0.48144405556358
equipo: 366, rating: 0.48162799559039
equipo: 761, rating: 0.48165738609808
equipo: 672, rating: 0.4816582219594
equipo: 524, rating: 0.48170178419853
equipo: 39, rating: 0.48175661081854
equipo: 718, rating: 0.48175981712864
equipo: 906, rating: 0.48179528735424
equipo: 427, rating: 0.48190871561678
equipo: 127, rating: 0.48205799850124
equipo: 216, rating: 0.48207532497613
equipo: 206, rating: 0.482101008287
equipo: 275, rating: 0.48211101514296
equipo: 949, rating: 0.48211693816033
equipo: 255, rating: 0.48219222209429
equipo: 596, rating: 0.48262776908037
equipo: 628, rating: 0.48265951171956
equipo: 849, rating: 0.48269174315419
equipo: 977, rating: 0.48273486128757
equipo: 799, rating: 0.4829138152132
equipo: 84, rating: 0.48293321768622
equipo: 580, rating: 0.48312240427974
equipo: 772, rating: 0.48321434640337
equipo: 546, rating: 0.48345901492344
equipo: 770, rating: 0.48352376406994
equipo: 618, rating: 0.4835912875688
equipo: 458, rating: 0.48360521085502
equipo: 289, rating: 0.48367928208884
equipo: 473, rating: 0.48375599468395
equipo: 263, rating: 0.48394848362493
equipo: 798, rating: 0.48395154228775
equipo: 167, rating: 0.48401312813982
equipo: 956, rating: 0.48405496266107
equipo: 316, rating: 0.48411405674978
equipo: 208, rating: 0.48423964762153
equipo: 278, rating: 0.48427364925833
equipo: 812, rating: 0.48427473148622
equipo: 986, rating: 0.48430931991849
equipo: 242, rating: 0.48447153918043
equipo: 142, rating: 0.48449468093028
equipo: 760, rating: 0.48452270384252
equipo: 350, rating: 0.48471719807036
equipo: 595, rating: 0.48473821235571
equipo: 202, rating: 0.48487127515813
equipo: 560, rating: 0.48487358596365
equipo: 545, rating: 0.48490104785201
equipo: 912, rating: 0.48491997248057
equipo: 283, rating: 0.48494777573444
equipo: 474, rating: 0.485262236871
equipo: 691, rating: 0.48537964604088
equipo: 933, rating: 0.48538205471732
equipo: 129, rating: 0.48551091784506
equipo: 683, rating: 0.48553128876029
equipo: 101, rating: 0.4855715341901
equipo: 407, rating: 0.48558973017768
equipo: 989, rating: 0.48567366543282
equipo: 378, rating: 0.48568902943834
equipo: 953, rating: 0.48583965989431
equipo: 806, rating: 0.48587658290049
equipo: 349, rating: 0.48589365949987
equipo: 166, rating: 0.48600417271111
equipo: 165, rating: 0.48604413487289
equipo: 1, rating: 0.48609353399193
equipo: 559, rating: 0.48612181792489
equipo: 857, rating: 0.48612710826973
equipo: 578, rating: 0.48622968241038
equipo: 460, rating: 0.48627224235144
equipo: 125, rating: 0.4863865712697
equipo: 89, rating: 0.48639656579626
equipo: 883, rating: 0.48641342426266
equipo: 466, rating: 0.48664741249207
equipo: 199, rating: 0.48669093390332
equipo: 787, rating: 0.48670486432393
equipo: 113, rating: 0.48677592288549
equipo: 77, rating: 0.48683384883694
equipo: 187, rating: 0.48688487444346
equipo: 616, rating: 0.48692335456076
equipo: 959, rating: 0.4870323115069
equipo: 828, rating: 0.48717707342299
equipo: 348, rating: 0.48722247656353
equipo: 641, rating: 0.48724393681083
equipo: 552, rating: 0.48751470725924
equipo: 518, rating: 0.48769982192224
equipo: 200, rating: 0.4877033844494
equipo: 967, rating: 0.48772540994703
equipo: 73, rating: 0.48774476225856
equipo: 7, rating: 0.48782556384802
equipo: 749, rating: 0.48784750544048
equipo: 630, rating: 0.48786404115651
equipo: 664, rating: 0.48786719254062
equipo: 234, rating: 0.48788020425218
equipo: 436, rating: 0.4879060044698
equipo: 74, rating: 0.48796292775252
equipo: 605, rating: 0.48796654688242
equipo: 383, rating: 0.48801828672706
equipo: 43, rating: 0.48805800925178
equipo: 632, rating: 0.48811752152208
equipo: 110, rating: 0.48812151752567
equipo: 499, rating: 0.48823170546477
equipo: 259, rating: 0.4883626785564
equipo: 679, rating: 0.48845523513369
equipo: 487, rating: 0.48846802704874
equipo: 948, rating: 0.48857831731809
equipo: 439, rating: 0.48859944297013
equipo: 20, rating: 0.48867245176604
equipo: 293, rating: 0.48882397623174
equipo: 391, rating: 0.48887117770164
equipo: 588, rating: 0.48895139812635
equipo: 414, rating: 0.48899811484833
equipo: 853, rating: 0.4890076074708
equipo: 421, rating: 0.48901698481543
equipo: 66, rating: 0.48908206569925
equipo: 816, rating: 0.48912690607342
equipo: 613, rating: 0.48915285506291
equipo: 675, rating: 0.48915855918983
equipo: 677, rating: 0.48921582893756
equipo: 288, rating: 0.48924003365494
equipo: 533, rating: 0.48925538565529
equipo: 626, rating: 0.48932546894313
equipo: 523, rating: 0.4894027915834
equipo: 314, rating: 0.48941740117753
equipo: 557, rating: 0.48949346241196
equipo: 599, rating: 0.48954318239015
equipo: 364, rating: 0.48954707451069
equipo: 225, rating: 0.48955756672291
equipo: 891, rating: 0.48961569685954
equipo: 344, rating: 0.48961707131484
equipo: 985, rating: 0.4897580855097
equipo: 399, rating: 0.48977022658737
equipo: 384, rating: 0.48983985215853
equipo: 813, rating: 0.48988669326376
equipo: 4, rating: 0.49006313917093
equipo: 815, rating: 0.49007426140005
equipo: 24, rating: 0.49008100449585
equipo: 542, rating: 0.49014003220268
equipo: 448, rating: 0.49032173688695
equipo: 564, rating: 0.49033169961971
equipo: 757, rating: 0.49035473327106
equipo: 273, rating: 0.49036229320705
equipo: 728, rating: 0.49037163772943
equipo: 437, rating: 0.49051364795954
equipo: 307, rating: 0.49057354047681
equipo: 310, rating: 0.49057608995418
equipo: 576, rating: 0.49069129653499
equipo: 504, rating: 0.49073867373409
equipo: 970, rating: 0.49094677915845
equipo: 122, rating: 0.49095175052047
equipo: 336, rating: 0.49097816599501
equipo: 510, rating: 0.49100479262833
equipo: 814, rating: 0.49101451940947
equipo: 115, rating: 0.49103327477326
equipo: 116, rating: 0.49107430493736
equipo: 570, rating: 0.49114370571654
equipo: 636, rating: 0.49121553922233
equipo: 55, rating: 0.49122454134476
equipo: 295, rating: 0.49133017326816
equipo: 920, rating: 0.4913943983833
equipo: 553, rating: 0.49148892814904
equipo: 876, rating: 0.49149162134154
equipo: 425, rating: 0.4915087685595
equipo: 146, rating: 0.49151727037522
equipo: 468, rating: 0.49154313431501
equipo: 279, rating: 0.49158123867406
equipo: 871, rating: 0.49158253636836
equipo: 328, rating: 0.49159112524343
equipo: 22, rating: 0.49166230552926
equipo: 247, rating: 0.49166491586521
equipo: 461, rating: 0.49169506832453
equipo: 345, rating: 0.49171862154272
equipo: 645, rating: 0.49180437931215
equipo: 607, rating: 0.49181719041251
equipo: 9, rating: 0.49200088188347
equipo: 843, rating: 0.49221538066081
equipo: 192, rating: 0.49231111206502
equipo: 830, rating: 0.49231981855851
equipo: 581, rating: 0.49239901288052
equipo: 663, rating: 0.4924368711651
equipo: 682, rating: 0.49251204621332
equipo: 429, rating: 0.49270807651666
equipo: 671, rating: 0.49271187493289
equipo: 253, rating: 0.49272086184575
equipo: 412, rating: 0.49279789558903
equipo: 431, rating: 0.49288713300901
equipo: 525, rating: 0.49289079394289
equipo: 419, rating: 0.49290961174158
equipo: 885, rating: 0.49292541806152
equipo: 597, rating: 0.49298708861751
equipo: 907, rating: 0.49306902713582
equipo: 796, rating: 0.49311998345888
equipo: 875, rating: 0.49314753310981
equipo: 332, rating: 0.49318766203619
equipo: 451, rating: 0.49327845304114
equipo: 178, rating: 0.49328308381045
equipo: 717, rating: 0.49335032844937
equipo: 231, rating: 0.49357463524078
equipo: 218, rating: 0.49363666589777
equipo: 385, rating: 0.49375098957211
equipo: 674, rating: 0.49376429251757
equipo: 870, rating: 0.49386272717206
equipo: 44, rating: 0.49390094796273
equipo: 600, rating: 0.49395390833672
equipo: 991, rating: 0.49398219787766
equipo: 170, rating: 0.49410869694433
equipo: 625, rating: 0.4941748893288
equipo: 219, rating: 0.49423403146523
equipo: 565, rating: 0.49435089381627
equipo: 337, rating: 0.4943708080356
equipo: 249, rating: 0.4943944469984
equipo: 52, rating: 0.49442908914422
equipo: 168, rating: 0.49446952709852
equipo: 769, rating: 0.49456102639495
equipo: 747, rating: 0.4945687770144
equipo: 281, rating: 0.4946038453075
equipo: 522, rating: 0.49460830276373
equipo: 733, rating: 0.49463549809442
equipo: 890, rating: 0.49464732216093
equipo: 860, rating: 0.49465056671287
equipo: 12, rating: 0.49468666595585
equipo: 97, rating: 0.49478901353349
equipo: 355, rating: 0.49482306002923
equipo: 543, rating: 0.49482633779917
equipo: 818, rating: 0.49487335213439
equipo: 771, rating: 0.49490101381672
equipo: 104, rating: 0.4949342686097
equipo: 189, rating: 0.4949473457987
equipo: 179, rating: 0.49496253090328
equipo: 744, rating: 0.49504579951026
equipo: 869, rating: 0.49505203809405
equipo: 838, rating: 0.49518042994144
equipo: 18, rating: 0.49522222872536
equipo: 304, rating: 0.49525474786952
equipo: 606, rating: 0.49531335510208
equipo: 777, rating: 0.49538453746853
equipo: 171, rating: 0.49542098629893
equipo: 706, rating: 0.49545217278324
equipo: 71, rating: 0.49546291472712
equipo: 38, rating: 0.49547140214727
equipo: 617, rating: 0.49547530894946
equipo: 795, rating: 0.49550009411681
equipo: 750, rating: 0.4955060299416
equipo: 211, rating: 0.49553043950458
equipo: 174, rating: 0.49553299684062
equipo: 957, rating: 0.49554631127755
equipo: 851, rating: 0.4956177844409
equipo: 642, rating: 0.49563844091005
equipo: 372, rating: 0.49569226611145
equipo: 343, rating: 0.49589807888566
equipo: 562, rating: 0.49592559151599
equipo: 406, rating: 0.49593629052882
equipo: 639, rating: 0.49594728262307
equipo: 359, rating: 0.49602353325442
equipo: 810, rating: 0.49603230991057
equipo: 99, rating: 0.49603284672554
equipo: 107, rating: 0.49613375712343
equipo: 878, rating: 0.49619734288339
equipo: 563, rating: 0.49629468560621
equipo: 381, rating: 0.49634376147055
equipo: 644, rating: 0.49634544849492
equipo: 239, rating: 0.49637659234963
equipo: 51, rating: 0.4964140885769
equipo: 805, rating: 0.49650895148553
equipo: 133, rating: 0.4966028660869
equipo: 494, rating: 0.49660617788161
equipo: 157, rating: 0.4967750666481
equipo: 465, rating: 0.49679089508828
equipo: 236, rating: 0.49684514662103
equipo: 514, rating: 0.49686788456785
equipo: 751, rating: 0.49689795808818
equipo: 220, rating: 0.49706176586222
equipo: 498, rating: 0.49713496144112
equipo: 370, rating: 0.49717296587602
equipo: 264, rating: 0.49718881818037
equipo: 503, rating: 0.4972499075056
equipo: 34, rating: 0.49737979764912
equipo: 958, rating: 0.49746710885456
equipo: 72, rating: 0.49747507595625
equipo: 516, rating: 0.49752564659573
equipo: 834, rating: 0.49755242413152
equipo: 454, rating: 0.49759973988194
equipo: 68, rating: 0.4976083714223
equipo: 910, rating: 0.49769078630515
equipo: 928, rating: 0.49774019390734
equipo: 478, rating: 0.49784604350421
equipo: 887, rating: 0.49787621313866
equipo: 42, rating: 0.49795396140758
equipo: 135, rating: 0.49795431771912
equipo: 262, rating: 0.49800370360513
equipo: 305, rating: 0.49801159074968
equipo: 393, rating: 0.49803913405857
equipo: 745, rating: 0.49805491994882
equipo: 927, rating: 0.49815765970917
equipo: 987, rating: 0.49819728396128
equipo: 318, rating: 0.49823686322113
equipo: 994, rating: 0.49827923332106
equipo: 70, rating: 0.49831528750893
equipo: 386, rating: 0.49839896845522
equipo: 132, rating: 0.49843809900012
equipo: 723, rating: 0.498462434302
equipo: 981, rating: 0.49853679143156
equipo: 509, rating: 0.49858377934449
equipo: 82, rating: 0.49862288288175
equipo: 781, rating: 0.49864780253741
equipo: 260, rating: 0.4986480524035
equipo: 893, rating: 0.49870673367889
equipo: 434, rating: 0.49885461715155
equipo: 925, rating: 0.49889816283463
equipo: 513, rating: 0.49893653656844
equipo: 92, rating: 0.49894388006604
equipo: 75, rating: 0.49897526519348
equipo: 450, rating: 0.49910496795401
equipo: 561, rating: 0.49914789087258
equipo: 598, rating: 0.49920850349748
equipo: 998, rating: 0.4992567708274
equipo: 831, rating: 0.49932155176441
equipo: 548, rating: 0.49932454261946
equipo: 161, rating: 0.49934783963911
equipo: 520, rating: 0.49935709198411
equipo: 673, rating: 0.49936834229778
equipo: 150, rating: 0.49938800093344
equipo: 464, rating: 0.49940129366838
equipo: 693, rating: 0.49940444653997
equipo: 732, rating: 0.49947910455811
equipo: 669, rating: 0.49962226530142
equipo: 519, rating: 0.49963441990104
equipo: 651, rating: 0.49969636363663
equipo: 726, rating: 0.49969734997635
equipo: 936, rating: 0.49971504417343
equipo: 623, rating: 0.4997510955484
equipo: 228, rating: 0.4997524242541
equipo: 827, rating: 0.49991111999689
equipo: 850, rating: 0.49992726192075
equipo: 858, rating: 0.49996836201917
equipo: 176, rating: 0.50003177701748
equipo: 201, rating: 0.50004891268645
equipo: 324, rating: 0.50029787626013
equipo: 601, rating: 0.50040546033337
equipo: 389, rating: 0.50051432386265
equipo: 681, rating: 0.50053588816464
equipo: 649, rating: 0.50055519103044
equipo: 13, rating: 0.50058866135702
equipo: 175, rating: 0.50068073075246
equipo: 786, rating: 0.500730007403
equipo: 217, rating: 0.50073110790644
equipo: 568, rating: 0.50075326041973
equipo: 56, rating: 0.50076448046368
equipo: 709, rating: 0.50080560148734
equipo: 904, rating: 0.50081082390717
equipo: 303, rating: 0.50083489345323
equipo: 100, rating: 0.50086896963089
equipo: 968, rating: 0.50089620943073
equipo: 680, rating: 0.50097448301345
equipo: 311, rating: 0.50110399386093
equipo: 245, rating: 0.50117910102318
equipo: 842, rating: 0.50120211835207
equipo: 923, rating: 0.50125375380441
equipo: 924, rating: 0.50132104806757
equipo: 832, rating: 0.50137765206368
equipo: 59, rating: 0.50139008692427
equipo: 373, rating: 0.50149143420184
equipo: 180, rating: 0.50150963803971
equipo: 25, rating: 0.50151487689267
equipo: 388, rating: 0.50151688079512
equipo: 975, rating: 0.50152219076884
equipo: 550, rating: 0.50157083886979
equipo: 590, rating: 0.50166434592588
equipo: 895, rating: 0.50182242100208
equipo: 392, rating: 0.50182612929582
equipo: 689, rating: 0.50184361156435
equipo: 631, rating: 0.50184811170787
equipo: 266, rating: 0.50185143332235
equipo: 721, rating: 0.50185973398258
equipo: 603, rating: 0.50186440581835
equipo: 19, rating: 0.50204412722186
equipo: 277, rating: 0.50205508924725
equipo: 352, rating: 0.50210587615989
equipo: 943, rating: 0.50227960935016
equipo: 886, rating: 0.50244162955192
equipo: 354, rating: 0.50246776942122
equipo: 662, rating: 0.50249645180672
equipo: 195, rating: 0.50251609198854
equipo: 719, rating: 0.50254651526285
equipo: 759, rating: 0.5025755621457
equipo: 807, rating: 0.50268416667053
equipo: 223, rating: 0.50272662855354
equipo: 462, rating: 0.50283603071955
equipo: 481, rating: 0.50286366573787
equipo: 699, rating: 0.50286853662045
equipo: 730, rating: 0.50289198069409
equipo: 251, rating: 0.50295285836137
equipo: 932, rating: 0.50297110467207
equipo: 537, rating: 0.50304523763344
equipo: 820, rating: 0.50313021086132
equipo: 422, rating: 0.50320817916131
equipo: 865, rating: 0.50324688939882
equipo: 735, rating: 0.50330271873809
equipo: 667, rating: 0.50330304222332
equipo: 668, rating: 0.50332932751055
equipo: 638, rating: 0.50333254619102
equipo: 788, rating: 0.50345442199751
equipo: 867, rating: 0.50346837833089
equipo: 80, rating: 0.50350033165714
equipo: 701, rating: 0.50377148177407
equipo: 656, rating: 0.50380545894932
equipo: 999, rating: 0.50381878488962
equipo: 738, rating: 0.50383813757611
equipo: 139, rating: 0.50393005842113
equipo: 954, rating: 0.50399159474472
equipo: 28, rating: 0.50412703839957
equipo: 635, rating: 0.50437107413091
equipo: 21, rating: 0.50437570931496
equipo: 697, rating: 0.5043823600397
equipo: 213, rating: 0.504399559014
equipo: 661, rating: 0.50441433451613
equipo: 575, rating: 0.50442029738655
equipo: 489, rating: 0.50442581426145
equipo: 367, rating: 0.5044482396908
equipo: 128, rating: 0.50445493540558
equipo: 846, rating: 0.50445817567193
equipo: 780, rating: 0.50447977198903
equipo: 790, rating: 0.50451727674769
equipo: 241, rating: 0.50453174097627
equipo: 634, rating: 0.50458446596632
equipo: 942, rating: 0.50461489283034
equipo: 235, rating: 0.5046276267835
equipo: 859, rating: 0.5046521553228
equipo: 826, rating: 0.50466020311502
equipo: 659, rating: 0.50473872218919
equipo: 261, rating: 0.50475486860202
equipo: 694, rating: 0.50476553478078
equipo: 453, rating: 0.50480763162902
equipo: 608, rating: 0.50488631884851
equipo: 703, rating: 0.50502570213081
equipo: 207, rating: 0.50509089672469
equipo: 61, rating: 0.50509510119717
equipo: 430, rating: 0.50516596907562
equipo: 415, rating: 0.50517101466606
equipo: 569, rating: 0.50517503242027
equipo: 879, rating: 0.50529661269968
equipo: 109, rating: 0.50532005569584
equipo: 315, rating: 0.5053828263172
equipo: 321, rating: 0.50538641766071
equipo: 594, rating: 0.50541141849616
equipo: 921, rating: 0.50541742013266
equipo: 899, rating: 0.50552142980983
equipo: 778, rating: 0.50554964122142
equipo: 435, rating: 0.50558431434181
equipo: 938, rating: 0.50563194710783
equipo: 441, rating: 0.5056642448268
equipo: 63, rating: 0.50569866961431
equipo: 90, rating: 0.50571639357425
equipo: 475, rating: 0.50572936879049
equipo: 784, rating: 0.50585449474003
equipo: 209, rating: 0.50587765738622
equipo: 469, rating: 0.50588391760578
equipo: 57, rating: 0.50614128907962
equipo: 221, rating: 0.50616603112989
equipo: 836, rating: 0.50619014721072
equipo: 226, rating: 0.50620408445716
equipo: 103, rating: 0.50622082256159
equipo: 198, rating: 0.50622999888853
equipo: 340, rating: 0.506301911263
equipo: 88, rating: 0.50639510481717
equipo: 428, rating: 0.50641290755855
equipo: 909, rating: 0.50644071424047
equipo: 852, rating: 0.50647353607627
equipo: 232, rating: 0.50665027692489
equipo: 149, rating: 0.50687231535813
equipo: 712, rating: 0.5068724535918
equipo: 665, rating: 0.50689046186984
equipo: 442, rating: 0.5069175847826
equipo: 754, rating: 0.50692447470261
equipo: 136, rating: 0.50692674089753
equipo: 292, rating: 0.50700277291515
equipo: 210, rating: 0.50704655104672
equipo: 58, rating: 0.50705375248749
equipo: 685, rating: 0.50706734500729
equipo: 382, rating: 0.50710478608364
equipo: 708, rating: 0.50716743889969
equipo: 571, rating: 0.50717954126092
equipo: 741, rating: 0.50720131577787
equipo: 647, rating: 0.50725370402376
equipo: 403, rating: 0.5072553044277
equipo: 379, rating: 0.50728386080572
equipo: 720, rating: 0.50737675713438
equipo: 297, rating: 0.50744482734144
equipo: 670, rating: 0.50757376798587
equipo: 215, rating: 0.50757681239676
equipo: 173, rating: 0.50760390153841
equipo: 476, rating: 0.50761028043754
equipo: 274, rating: 0.50762351231464
equipo: 32, rating: 0.50763475609089
equipo: 742, rating: 0.50769093361097
equipo: 96, rating: 0.50771300255391
equipo: 839, rating: 0.50771909687973
equipo: 841, rating: 0.50786096952745
equipo: 868, rating: 0.50794106915697
equipo: 861, rating: 0.50804543678309
equipo: 54, rating: 0.50808397764163
equipo: 433, rating: 0.50812518256412
equipo: 250, rating: 0.50822264695895
equipo: 134, rating: 0.50824705698339
equipo: 121, rating: 0.50828277908962
equipo: 884, rating: 0.50829644923807
equipo: 36, rating: 0.50839732350308
equipo: 376, rating: 0.50843852319976
equipo: 898, rating: 0.5084398984044
equipo: 963, rating: 0.50849898885929
equipo: 17, rating: 0.50858492291477
equipo: 194, rating: 0.50859473574363
equipo: 979, rating: 0.50871293184021
equipo: 204, rating: 0.50881358398468
equipo: 700, rating: 0.50888342457534
equipo: 31, rating: 0.50889963559289
equipo: 945, rating: 0.50896488296938
equipo: 684, rating: 0.50896873190964
equipo: 775, rating: 0.50922052279866
equipo: 746, rating: 0.50925582227476
equipo: 112, rating: 0.50938917560608
equipo: 402, rating: 0.50944294569505
equipo: 158, rating: 0.5094652051172
equipo: 438, rating: 0.50949849996068
equipo: 892, rating: 0.50954624229287
equipo: 643, rating: 0.50954818338298
equipo: 162, rating: 0.50987029639996
equipo: 614, rating: 0.50989294894872
equipo: 946, rating: 0.50993658853125
equipo: 990, rating: 0.50997939296778
equipo: 64, rating: 0.51016533419353
equipo: 508, rating: 0.51022955174924
equipo: 452, rating: 0.51028248380934
equipo: 863, rating: 0.51030995181635
equipo: 390, rating: 0.51031950611099
equipo: 862, rating: 0.51033812069725
equipo: 143, rating: 0.5103398195465
equipo: 529, rating: 0.51039972729549
equipo: 941, rating: 0.51044146018901
equipo: 848, rating: 0.51046791979561
equipo: 420, rating: 0.51046960983529
equipo: 704, rating: 0.51047819291804
equipo: 48, rating: 0.51048639468688
equipo: 463, rating: 0.51053643359856
equipo: 902, rating: 0.51054037528955
equipo: 530, rating: 0.51055081217116
equipo: 517, rating: 0.51055591160816
equipo: 676, rating: 0.51055768530147
equipo: 123, rating: 0.51061226185114
equipo: 46, rating: 0.51069521853361
equipo: 678, rating: 0.51070471161243
equipo: 558, rating: 0.51070649187055
equipo: 153, rating: 0.51074831607588
equipo: 547, rating: 0.51079056514791
equipo: 586, rating: 0.51080265273371
equipo: 120, rating: 0.51096642206939
equipo: 903, rating: 0.51097363195516
equipo: 650, rating: 0.51105502383282
equipo: 338, rating: 0.5110692257876
equipo: 856, rating: 0.51125489520581
equipo: 119, rating: 0.5112820371155
equipo: 413, rating: 0.51138431635338
equipo: 687, rating: 0.51138738793983
equipo: 449, rating: 0.51162727381198
equipo: 982, rating: 0.51168334610012
equipo: 880, rating: 0.51170639555028
equipo: 294, rating: 0.51176194709556
equipo: 326, rating: 0.51177037259747
equipo: 395, rating: 0.51177405783295
equipo: 753, rating: 0.51185729996299
equipo: 184, rating: 0.51186339851233
equipo: 238, rating: 0.51186541961662
equipo: 308, rating: 0.51189013153684
equipo: 983, rating: 0.51193238638496
equipo: 483, rating: 0.51195110495484
equipo: 740, rating: 0.51201143192034
equipo: 531, rating: 0.51203387746569
equipo: 265, rating: 0.51206102040607
