equipo: 395, rating: 0.45075678168626
equipo: 827, rating: 0.48422293595583
equipo: 931, rating: 0.48424475135273
equipo: 234, rating: 0.48425683456012
equipo: 844, rating: 0.48430348700764
equipo: 905, rating: 0.48434394319129
equipo: 303, rating: 0.48434472132797
equipo: 689, rating: 0.48434823609
equipo: 460, rating: 0.4844893002152
equipo: 939, rating: 0.48450316012305
equipo: 273, rating: 0.48455896545377
equipo: 998, rating: 0.48461803567152
equipo: 466, rating: 0.48473320167806
equipo: 980, rating: 0.48484805779317
equipo: 317, rating: 0.48501311373463
equipo: 39, rating: 0.48505499624476
equipo: 916, rating: 0.48506061835963
equipo: 426, rating: 0.48509948670439
equipo: 59, rating: 0.4854366833198
equipo: 12, rating: 0.48550432027442
equipo: 495, rating: 0.48559523962701
equipo: 949, rating: 0.48560328959958
equipo: 993, rating: 0.48582554985806
equipo: 57, rating: 0.48589636950526
equipo: 955, rating: 0.48589883953474
equipo: 353, rating: 0.48595317426887
equipo: 123, rating: 0.48599563956209
equipo: 198, rating: 0.48604614034826
equipo: 536, rating: 0.48607530648585
equipo: 499, rating: 0.48612774444552
equipo: 427, rating: 0.48632244228919
equipo: 592, rating: 0.48655129473991
equipo: 822, rating: 0.48659915319731
equipo: 480, rating: 0.48661254229775
equipo: 539, rating: 0.48668881543447
equipo: 306, rating: 0.48671535040537
equipo: 522, rating: 0.48675626972766
equipo: 789, rating: 0.48680311866851
equipo: 721, rating: 0.48697203331592
equipo: 746, rating: 0.48699245712952
equipo: 260, rating: 0.48722626908528
equipo: 477, rating: 0.48722824685145
equipo: 400, rating: 0.48723935811446
equipo: 348, rating: 0.48736418045025
equipo: 684, rating: 0.48738278074249
equipo: 490, rating: 0.48744629325768
equipo: 720, rating: 0.48754042294219
equipo: 772, rating: 0.48756335134564
equipo: 732, rating: 0.48757002269917
equipo: 393, rating: 0.48760799925816
equipo: 249, rating: 0.48767170999294
equipo: 950, rating: 0.48772310958351
equipo: 85, rating: 0.48783450421503
equipo: 473, rating: 0.48787511688147
equipo: 588, rating: 0.48794777121408
equipo: 86, rating: 0.48803185923464
equipo: 344, rating: 0.48822013294453
equipo: 47, rating: 0.48823595425437
equipo: 976, rating: 0.48827289424342
equipo: 438, rating: 0.48829610139777
equipo: 903, rating: 0.48829706429074
equipo: 706, rating: 0.48831313381167
equipo: 564, rating: 0.48831518026568
equipo: 627, rating: 0.48832749456118
equipo: 734, rating: 0.48835985929378
equipo: 374, rating: 0.48836648224958
equipo: 11, rating: 0.48838943694241
equipo: 641, rating: 0.48840596239148
equipo: 961, rating: 0.48841276458765
equipo: 453, rating: 0.48842858636801
equipo: 573, rating: 0.48849112716155
equipo: 82, rating: 0.48854113331399
equipo: 111, rating: 0.48856713797253
equipo: 546, rating: 0.48863708454805
equipo: 409, rating: 0.48865325050987
equipo: 743, rating: 0.48865587608939
equipo: 441, rating: 0.48871426996926
equipo: 24, rating: 0.4888344324506
equipo: 443, rating: 0.488849407096
equipo: 579, rating: 0.48889625379735
equipo: 547, rating: 0.48906968972609
equipo: 190, rating: 0.48908550108084
equipo: 79, rating: 0.48913362040572
equipo: 924, rating: 0.48923148967322
equipo: 288, rating: 0.48923300390782
equipo: 133, rating: 0.48926903427566
equipo: 606, rating: 0.48928684834339
equipo: 671, rating: 0.48928775007536
equipo: 915, rating: 0.48936272861462
equipo: 534, rating: 0.48937070855445
equipo: 112, rating: 0.489513527249
equipo: 937, rating: 0.48953909628478
equipo: 974, rating: 0.48953931334095
equipo: 488, rating: 0.48958278219397
equipo: 411, rating: 0.48959850146511
equipo: 912, rating: 0.48965284298665
equipo: 70, rating: 0.48971590616843
equipo: 744, rating: 0.48988719640297
equipo: 698, rating: 0.49002401457336
equipo: 896, rating: 0.49006244708772
equipo: 193, rating: 0.49013805123467
equipo: 620, rating: 0.49030632046234
equipo: 670, rating: 0.49037785262792
equipo: 444, rating: 0.4904578081611
equipo: 660, rating: 0.49064260006505
equipo: 928, rating: 0.49065339288571
equipo: 206, rating: 0.49071476685499
equipo: 605, rating: 0.49072414880662
equipo: 967, rating: 0.49083777424606
equipo: 189, rating: 0.4909048221965
equipo: 291, rating: 0.49093634049538
equipo: 364, rating: 0.49097336912171
equipo: 841, rating: 0.49107409781977
equipo: 956, rating: 0.49109099815208
equipo: 835, rating: 0.49115524869095
equipo: 815, rating: 0.49121524386267
equipo: 582, rating: 0.49123695394036
equipo: 305, rating: 0.49126378141714
equipo: 169, rating: 0.49127506990394
equipo: 823, rating: 0.49136363397691
equipo: 115, rating: 0.4913707695726
equipo: 396, rating: 0.49144004295137
equipo: 525, rating: 0.491474722699
equipo: 170, rating: 0.49156310192176
equipo: 232, rating: 0.49157492471553
equipo: 777, rating: 0.49165819318391
equipo: 330, rating: 0.49168492280871
equipo: 813, rating: 0.49174791746694
equipo: 899, rating: 0.4918145249107
equipo: 36, rating: 0.49183946555945
equipo: 715, rating: 0.49189316445346
equipo: 295, rating: 0.49189493390248
equipo: 164, rating: 0.4918978127825
equipo: 554, rating: 0.49192118149459
equipo: 833, rating: 0.49197787467869
equipo: 361, rating: 0.49199004716894
equipo: 612, rating: 0.49199899886234
equipo: 304, rating: 0.49215431121852
equipo: 717, rating: 0.49215875863215
equipo: 284, rating: 0.49226085649042
equipo: 30, rating: 0.49232004603876
equipo: 988, rating: 0.49238270125034
equipo: 176, rating: 0.49239704717478
equipo: 378, rating: 0.49240604909414
equipo: 659, rating: 0.49244150018008
equipo: 784, rating: 0.49246220878551
equipo: 103, rating: 0.49254066653342
equipo: 126, rating: 0.49259388381355
equipo: 879, rating: 0.49264212907394
equipo: 381, rating: 0.49275578851227
equipo: 907, rating: 0.49276356041249
equipo: 785, rating: 0.49285504830595
equipo: 275, rating: 0.49287147467042
equipo: 451, rating: 0.49288036048385
equipo: 347, rating: 0.49288245670943
equipo: 175, rating: 0.49289614674247
equipo: 208, rating: 0.4929064734467
equipo: 842, rating: 0.49292751238436
equipo: 286, rating: 0.49298131759796
equipo: 650, rating: 0.4930886371795
equipo: 402, rating: 0.49317176023584
equipo: 405, rating: 0.49318790498355
equipo: 532, rating: 0.49320647967321
equipo: 339, rating: 0.49329110919089
equipo: 851, rating: 0.49331352092675
equipo: 544, rating: 0.49332298183017
equipo: 531, rating: 0.49332845302698
equipo: 479, rating: 0.49335165592061
equipo: 694, rating: 0.49343548822692
equipo: 75, rating: 0.49346065838401
equipo: 681, rating: 0.49346595651337
equipo: 239, rating: 0.49349244911891
equipo: 282, rating: 0.4935788097231
equipo: 58, rating: 0.49360674127302
equipo: 999, rating: 0.49361401300688
equipo: 316, rating: 0.49365507993208
equipo: 861, rating: 0.49369344401129
equipo: 382, rating: 0.49370588101289
equipo: 892, rating: 0.49371631741594
equipo: 487, rating: 0.49373200093255
equipo: 686, rating: 0.49374200152284
equipo: 359, rating: 0.49391856215561
equipo: 184, rating: 0.49393412194871
equipo: 53, rating: 0.49395476010647
equipo: 516, rating: 0.49402393312962
equipo: 545, rating: 0.49411260728028
equipo: 619, rating: 0.49416684756088
equipo: 983, rating: 0.49417429028719
equipo: 84, rating: 0.4941848922998
equipo: 159, rating: 0.49431646976081
equipo: 182, rating: 0.49438345767433
equipo: 608, rating: 0.494391128041
equipo: 300, rating: 0.49443164179612
equipo: 595, rating: 0.49449904520081
equipo: 599, rating: 0.49451682661297
equipo: 830, rating: 0.49462350213266
equipo: 890, rating: 0.49470836542497
equipo: 977, rating: 0.49472537919527
equipo: 389, rating: 0.49488009471509
equipo: 922, rating: 0.49488317616929
equipo: 285, rating: 0.49495580677121
equipo: 270, rating: 0.49497835262701
equipo: 642, rating: 0.49505472882496
equipo: 464, rating: 0.49509697605118
equipo: 889, rating: 0.49510170888551
equipo: 9, rating: 0.49517599557661
equipo: 18, rating: 0.49523537586984
equipo: 538, rating: 0.49525094496261
equipo: 515, rating: 0.49528890687247
equipo: 876, rating: 0.49532261344303
equipo: 519, rating: 0.4954641183659
equipo: 718, rating: 0.49548846810133
equipo: 449, rating: 0.49554669558059
equipo: 960, rating: 0.49559885847616
equipo: 726, rating: 0.49571529946797
equipo: 598, rating: 0.49574949654503
equipo: 99, rating: 0.49576887474217
equipo: 828, rating: 0.49587939066105
equipo: 366, rating: 0.4959046096405
equipo: 805, rating: 0.49596479634966
equipo: 792, rating: 0.4959691110876
equipo: 596, rating: 0.49604059953054
equipo: 266, rating: 0.4960871524802
equipo: 957, rating: 0.49610353203083
equipo: 127, rating: 0.49612625601043
equipo: 210, rating: 0.49613242360716
equipo: 529, rating: 0.49621896995455
equipo: 256, rating: 0.49634845963652
equipo: 951, rating: 0.49637190204552
equipo: 887, rating: 0.49644103406666
equipo: 199, rating: 0.49645021108135
equipo: 802, rating: 0.49645639312433
equipo: 108, rating: 0.49646000076926
equipo: 456, rating: 0.49647636535092
equipo: 676, rating: 0.49647679125947
equipo: 326, rating: 0.49648528768834
equipo: 984, rating: 0.49648753360588
equipo: 750, rating: 0.49655279472886
equipo: 155, rating: 0.49657829260716
equipo: 647, rating: 0.49667562540069
equipo: 194, rating: 0.49671004723339
equipo: 197, rating: 0.49674052598816
equipo: 76, rating: 0.4968069184629
equipo: 110, rating: 0.49685789527702
equipo: 145, rating: 0.49691170262039
equipo: 494, rating: 0.49693255952786
equipo: 566, rating: 0.49704061063753
equipo: 625, rating: 0.49707295759513
equipo: 500, rating: 0.49710010785686
equipo: 873, rating: 0.49712378912915
equipo: 167, rating: 0.49712650425511
equipo: 19, rating: 0.49715811312124
equipo: 74, rating: 0.49719322998917
equipo: 863, rating: 0.49734115004359
equipo: 959, rating: 0.49740180524644
equipo: 424, rating: 0.49748270390429
equipo: 857, rating: 0.49751831147838
equipo: 826, rating: 0.49757774195435
equipo: 754, rating: 0.49759509979246
equipo: 157, rating: 0.49759941620371
equipo: 996, rating: 0.4976498815405
equipo: 379, rating: 0.49766332819471
equipo: 309, rating: 0.4977407592303
equipo: 843, rating: 0.49778775656304
equipo: 648, rating: 0.49782176477881
equipo: 168, rating: 0.49782243314159
equipo: 764, rating: 0.49786725317896
equipo: 265, rating: 0.49795941541485
equipo: 682, rating: 0.49798404139885
equipo: 458, rating: 0.49798582779833
equipo: 104, rating: 0.49811280222862
equipo: 227, rating: 0.49838042006651
equipo: 675, rating: 0.49850309954195
equipo: 246, rating: 0.49850451772237
equipo: 310, rating: 0.49856331107756
equipo: 757, rating: 0.49863925006557
equipo: 308, rating: 0.49865664080724
equipo: 290, rating: 0.49870667991912
equipo: 871, rating: 0.49875085010052
equipo: 919, rating: 0.49878580465229
equipo: 40, rating: 0.49878991053928
equipo: 419, rating: 0.49879598863984
equipo: 513, rating: 0.4988158569605
equipo: 870, rating: 0.49884821130323
equipo: 165, rating: 0.4988566992387
equipo: 541, rating: 0.49888949252151
equipo: 253, rating: 0.49891338326788
equipo: 114, rating: 0.49901007916594
equipo: 4, rating: 0.49909172963125
equipo: 418, rating: 0.49909577177075
equipo: 846, rating: 0.49910607915485
equipo: 687, rating: 0.49914317921187
equipo: 506, rating: 0.49918934138944
equipo: 989, rating: 0.49921302063098
equipo: 368, rating: 0.49927211972092
equipo: 229, rating: 0.49930813610015
equipo: 831, rating: 0.4993446888201
equipo: 796, rating: 0.49945532000212
equipo: 508, rating: 0.49948918449153
equipo: 254, rating: 0.49953865410357
equipo: 349, rating: 0.49964091620977
equipo: 693, rating: 0.49964409258221
equipo: 787, rating: 0.49964435688039
equipo: 143, rating: 0.49964603838545
equipo: 586, rating: 0.49967382084755
equipo: 551, rating: 0.49968409046426
equipo: 714, rating: 0.49977696250041
equipo: 101, rating: 0.49989353547539
equipo: 707, rating: 0.49990297647713
equipo: 268, rating: 0.50003492168602
equipo: 753, rating: 0.50005719231679
equipo: 100, rating: 0.50012592028979
equipo: 0, rating: 0.50013653775159
equipo: 129, rating: 0.50014742468909
equipo: 705, rating: 0.5001768502556
equipo: 384, rating: 0.50030654794755
equipo: 692, rating: 0.50037912391075
equipo: 432, rating: 0.50043965174178
equipo: 132, rating: 0.50045837317655
equipo: 964, rating: 0.50048356707018
equipo: 752, rating: 0.50050385765646
equipo: 281, rating: 0.50050618647238
equipo: 845, rating: 0.50053585525662
equipo: 220, rating: 0.50058257519427
equipo: 690, rating: 0.50065486501736
equipo: 521, rating: 0.50076168621095
equipo: 412, rating: 0.50087915769588
equipo: 578, rating: 0.50087955717346
equipo: 486, rating: 0.50088201399885
equipo: 664, rating: 0.50089603078228
equipo: 187, rating: 0.50092977338646
equipo: 493, rating: 0.50094737738108
equipo: 328, rating: 0.50095887038197
equipo: 236, rating: 0.50109084405764
equipo: 106, rating: 0.50109464589456
equipo: 730, rating: 0.50109832841901
equipo: 559, rating: 0.50110909094042
equipo: 241, rating: 0.50111665859622
equipo: 788, rating: 0.50121552192262
equipo: 415, rating: 0.50124338726393
equipo: 780, rating: 0.50130990962396
equipo: 793, rating: 0.50135781690165
equipo: 14, rating: 0.50136202447732
equipo: 313, rating: 0.50140981365561
equipo: 562, rating: 0.50141018228261
equipo: 7, rating: 0.50141120539323
equipo: 583, rating: 0.50142021311088
equipo: 901, rating: 0.50142568345041
equipo: 669, rating: 0.50160202549191
equipo: 965, rating: 0.50165551271118
equipo: 462, rating: 0.50174305800009
equipo: 26, rating: 0.50177861450876
equipo: 325, rating: 0.50179693230835
equipo: 160, rating: 0.5018193265229
equipo: 307, rating: 0.5018552144801
equipo: 154, rating: 0.5018621879198
equipo: 461, rating: 0.50197546572136
equipo: 417, rating: 0.5020293606509
equipo: 767, rating: 0.50206621762055
equipo: 973, rating: 0.50206803840448
equipo: 633, rating: 0.50220031276491
equipo: 966, rating: 0.50221693517034
equipo: 968, rating: 0.50226371011454
equipo: 117, rating: 0.50241252881747
equipo: 804, rating: 0.50244404112172
equipo: 639, rating: 0.50245574823558
equipo: 274, rating: 0.50249463568528
equipo: 921, rating: 0.50253839403505
equipo: 179, rating: 0.50255317560021
equipo: 88, rating: 0.50258790191951
equipo: 946, rating: 0.50264793321351
equipo: 212, rating: 0.50267771844119
equipo: 906, rating: 0.50273506765947
equipo: 237, rating: 0.50299792649388
equipo: 311, rating: 0.5030222957846
equipo: 171, rating: 0.50302491711892
equipo: 422, rating: 0.5030351448613
equipo: 463, rating: 0.50308725384681
equipo: 533, rating: 0.50316131774299
equipo: 668, rating: 0.5032237836412
equipo: 496, rating: 0.5032404727828
equipo: 936, rating: 0.50327621900719
equipo: 632, rating: 0.50330343493928
equipo: 763, rating: 0.50330585266235
equipo: 695, rating: 0.50334404587131
equipo: 703, rating: 0.50336347965024
equipo: 952, rating: 0.50340499689537
equipo: 346, rating: 0.50354622993431
equipo: 459, rating: 0.50363063439146
equipo: 5, rating: 0.50363306238127
equipo: 174, rating: 0.50379937913519
equipo: 880, rating: 0.50380930009024
equipo: 589, rating: 0.50385153341138
equipo: 760, rating: 0.50390320427443
equipo: 482, rating: 0.50396568167819
equipo: 943, rating: 0.50397007862997
equipo: 392, rating: 0.50404486186445
equipo: 512, rating: 0.50407486417461
equipo: 985, rating: 0.50411609966797
equipo: 370, rating: 0.50412267021573
equipo: 948, rating: 0.50412996483479
equipo: 836, rating: 0.50417469481942
equipo: 511, rating: 0.50419410952925
equipo: 38, rating: 0.50428135908256
equipo: 723, rating: 0.50431537968713
equipo: 688, rating: 0.50450337436591
equipo: 618, rating: 0.50451054438156
equipo: 677, rating: 0.50451719664708
equipo: 593, rating: 0.50453965406088
equipo: 673, rating: 0.50457050806746
equipo: 414, rating: 0.50461753529818
equipo: 22, rating: 0.50465110717456
equipo: 172, rating: 0.50465912838341
equipo: 60, rating: 0.50469028601821
equipo: 338, rating: 0.50474815966112
equipo: 476, rating: 0.50480774870507
equipo: 600, rating: 0.50482114459996
equipo: 80, rating: 0.50493591329728
equipo: 638, rating: 0.50496352366294
equipo: 242, rating: 0.50506549038156
equipo: 580, rating: 0.50509142601623
equipo: 713, rating: 0.50516008961421
equipo: 166, rating: 0.50521970974069
equipo: 471, rating: 0.50526449695907
equipo: 1, rating: 0.50526467618962
equipo: 312, rating: 0.50526765087338
equipo: 248, rating: 0.50527759103573
equipo: 17, rating: 0.50546852099478
equipo: 91, rating: 0.50553445125809
equipo: 624, rating: 0.50578050126764
equipo: 226, rating: 0.5058107782773
equipo: 971, rating: 0.50582757461034
equipo: 121, rating: 0.50583421897236
equipo: 394, rating: 0.50588022929854
equipo: 158, rating: 0.50588157540577
equipo: 162, rating: 0.50591661471722
equipo: 484, rating: 0.50594090903037
equipo: 930, rating: 0.50600792414667
equipo: 77, rating: 0.50609043153025
equipo: 192, rating: 0.50627436102245
equipo: 914, rating: 0.50628365500107
equipo: 243, rating: 0.50633077989966
equipo: 292, rating: 0.50641109721497
equipo: 501, rating: 0.50641348793332
equipo: 927, rating: 0.50643575940403
equipo: 962, rating: 0.50656475084817
equipo: 872, rating: 0.50657740469595
equipo: 610, rating: 0.50658070580328
equipo: 779, rating: 0.50664498210419
equipo: 81, rating: 0.50665668755718
equipo: 576, rating: 0.50669314167697
equipo: 821, rating: 0.50670141572039
equipo: 701, rating: 0.50670193429075
equipo: 665, rating: 0.50670250288592
equipo: 850, rating: 0.50675075717833
equipo: 953, rating: 0.50678990335622
equipo: 505, rating: 0.5067909738897
equipo: 397, rating: 0.50681695188086
equipo: 436, rating: 0.506842391853
equipo: 527, rating: 0.50685872611043
equipo: 251, rating: 0.50686757614652
equipo: 491, rating: 0.50688054138327
equipo: 523, rating: 0.50689583091021
equipo: 801, rating: 0.50689778824202
equipo: 371, rating: 0.50697262826089
equipo: 808, rating: 0.50699273828163
equipo: 225, rating: 0.50700391513206
equipo: 238, rating: 0.50711580975352
equipo: 869, rating: 0.5071259662047
equipo: 8, rating: 0.50715395353385
equipo: 279, rating: 0.50719689519181
equipo: 716, rating: 0.50745765940818
equipo: 430, rating: 0.50748790221114
equipo: 140, rating: 0.50752440899387
equipo: 46, rating: 0.50753222936285
equipo: 614, rating: 0.50753509119745
equipo: 524, rating: 0.50760247140182
equipo: 105, rating: 0.50764556139918
equipo: 383, rating: 0.50765312786462
equipo: 148, rating: 0.50770547428655
equipo: 16, rating: 0.50777346880626
equipo: 558, rating: 0.50777481333148
equipo: 803, rating: 0.50780491566286
equipo: 891, rating: 0.50786757632738
equipo: 661, rating: 0.50791088565511
equipo: 213, rating: 0.50801005658599
equipo: 847, rating: 0.50801333873908
equipo: 483, rating: 0.50809233739082
equipo: 401, rating: 0.5081288346374
equipo: 868, rating: 0.50815474996021
equipo: 215, rating: 0.50816753495282
equipo: 581, rating: 0.50818400242517
equipo: 363, rating: 0.50818711599671
equipo: 990, rating: 0.50823896199034
equipo: 264, rating: 0.50824235447245
equipo: 223, rating: 0.50827083225656
equipo: 151, rating: 0.50829272860148
equipo: 224, rating: 0.50831962885622
equipo: 469, rating: 0.50841814183765
equipo: 327, rating: 0.50855310529622
equipo: 691, rating: 0.50856576975218
equipo: 572, rating: 0.50865129633726
equipo: 214, rating: 0.5086907020161
equipo: 940, rating: 0.50871044275562
equipo: 51, rating: 0.50880130290413
equipo: 231, rating: 0.50887188445602
equipo: 737, rating: 0.50887787072253
equipo: 207, rating: 0.50893284364572
equipo: 584, rating: 0.50899730360356
equipo: 259, rating: 0.5091391643902
equipo: 358, rating: 0.5091664560441
equipo: 646, rating: 0.50934935713803
equipo: 938, rating: 0.50938686859472
equipo: 278, rating: 0.50943994020797
equipo: 95, rating: 0.50944160562938
equipo: 98, rating: 0.50973662565964
equipo: 798, rating: 0.50982410518415
equipo: 252, rating: 0.50986466885132
equipo: 204, rating: 0.5098884034592
equipo: 704, rating: 0.50989342577647
equipo: 874, rating: 0.51007500520301
equipo: 324, rating: 0.51007632778676
equipo: 43, rating: 0.51012620874878
equipo: 567, rating: 0.5102067998364
equipo: 343, rating: 0.51023537421441
equipo: 640, rating: 0.51025104210125
equipo: 585, rating: 0.51030027430795
equipo: 616, rating: 0.51035230660714
equipo: 543, rating: 0.51053498232669
equipo: 156, rating: 0.51062346156193
equipo: 217, rating: 0.51064361025841
equipo: 93, rating: 0.51065842148353
equipo: 561, rating: 0.51066881339296
equipo: 147, rating: 0.51069152530906
equipo: 83, rating: 0.51071812404344
equipo: 467, rating: 0.51075007045385
equipo: 739, rating: 0.51078375350135
equipo: 602, rating: 0.51078946162569
equipo: 709, rating: 0.51086251363919
equipo: 597, rating: 0.51089065246243
equipo: 658, rating: 0.51094392397895
equipo: 410, rating: 0.51095240346377
equipo: 832, rating: 0.51095265737606
equipo: 66, rating: 0.51100155148659
equipo: 902, rating: 0.51100281270504
equipo: 44, rating: 0.51115226235875
equipo: 778, rating: 0.51119814447016
equipo: 571, rating: 0.51120529426587
