equipo: 395, rating: 0.029527066850654
equipo: 62, rating: 0.03075174435602
equipo: 240, rating: 0.030753009050114
equipo: 839, rating: 0.030753124035125
equipo: 860, rating: 0.030758338434377
equipo: 31, rating: 0.030762866689144
equipo: 555, rating: 0.030764212212066
equipo: 299, rating: 0.030767930190346
equipo: 696, rating: 0.030768174373756
equipo: 844, rating: 0.030769478877503
equipo: 886, rating: 0.030771430099157
equipo: 303, rating: 0.030776539944531
equipo: 560, rating: 0.030779617020344
equipo: 416, rating: 0.03078187856548
equipo: 13, rating: 0.030789027064869
equipo: 122, rating: 0.030791480068235
equipo: 685, rating: 0.030797714831792
equipo: 565, rating: 0.030799011501894
equipo: 611, rating: 0.030806077940631
equipo: 786, rating: 0.030814514802952
equipo: 708, rating: 0.030817794518661
equipo: 492, rating: 0.030823116379439
equipo: 939, rating: 0.030831247929951
equipo: 958, rating: 0.030834474999167
equipo: 553, rating: 0.030836313844644
equipo: 434, rating: 0.030839278652203
equipo: 408, rating: 0.030842199963725
equipo: 373, rating: 0.030845008344099
equipo: 353, rating: 0.030845084975129
equipo: 649, rating: 0.030847684775702
equipo: 724, rating: 0.030851020562084
equipo: 929, rating: 0.030851504706591
equipo: 644, rating: 0.030852002005225
equipo: 92, rating: 0.030858715486847
equipo: 557, rating: 0.030858990617612
equipo: 372, rating: 0.030860004654972
equipo: 369, rating: 0.030862600163197
equipo: 577, rating: 0.030865639175696
equipo: 181, rating: 0.030866014432797
equipo: 911, rating: 0.030869578503702
equipo: 987, rating: 0.030871266864305
equipo: 742, rating: 0.030876520772717
equipo: 651, rating: 0.030878362766843
equipo: 255, rating: 0.030883643404193
equipo: 333, rating: 0.030886453613764
equipo: 745, rating: 0.030886789196932
equipo: 819, rating: 0.030887673291759
equipo: 465, rating: 0.030889803274059
equipo: 837, rating: 0.030892045255956
equipo: 816, rating: 0.030894451561849
equipo: 431, rating: 0.030896089733052
equipo: 680, rating: 0.03089946352553
equipo: 732, rating: 0.030900139430861
equipo: 269, rating: 0.030900510081749
equipo: 365, rating: 0.030903951381089
equipo: 350, rating: 0.030906526803473
equipo: 652, rating: 0.030909226476739
equipo: 457, rating: 0.030917078664797
equipo: 759, rating: 0.030924393996299
equipo: 489, rating: 0.030931981047518
equipo: 345, rating: 0.030937231040927
equipo: 477, rating: 0.030937313421246
equipo: 628, rating: 0.03094074689542
equipo: 448, rating: 0.030941699511241
equipo: 235, rating: 0.030943262162304
equipo: 995, rating: 0.030944961010579
equipo: 71, rating: 0.030948198532597
equipo: 273, rating: 0.030953433029292
equipo: 993, rating: 0.030962044351292
equipo: 73, rating: 0.030967629375297
equipo: 261, rating: 0.030969168729825
equipo: 249, rating: 0.030969661625916
equipo: 720, rating: 0.030970222577232
equipo: 203, rating: 0.030971404889612
equipo: 125, rating: 0.030978681379279
equipo: 48, rating: 0.03097888052974
equipo: 653, rating: 0.030979603591329
equipo: 56, rating: 0.030980573296701
equipo: 257, rating: 0.030980918856728
equipo: 59, rating: 0.030981302972171
equipo: 141, rating: 0.030984516085705
equipo: 898, rating: 0.030989874331457
equipo: 460, rating: 0.030993722000338
equipo: 399, rating: 0.030995493531008
equipo: 536, rating: 0.030997590924921
equipo: 998, rating: 0.030997991708234
equipo: 453, rating: 0.031003199698974
equipo: 234, rating: 0.031003220293713
equipo: 335, rating: 0.031004763214026
equipo: 827, rating: 0.031008040973986
equipo: 743, rating: 0.031011238131571
equipo: 733, rating: 0.031016629478466
equipo: 144, rating: 0.031019373577824
equipo: 499, rating: 0.031021230323879
equipo: 807, rating: 0.031021890258942
equipo: 626, rating: 0.031025412869277
equipo: 481, rating: 0.031025966066715
equipo: 85, rating: 0.0310276173873
equipo: 592, rating: 0.031030302579368
equipo: 438, rating: 0.031031234203782
equipo: 542, rating: 0.03103179408407
equipo: 916, rating: 0.031033027425403
equipo: 182, rating: 0.031035525044709
equipo: 955, rating: 0.03103733926445
equipo: 295, rating: 0.031037382959279
equipo: 404, rating: 0.031037444694339
equipo: 937, rating: 0.031041123154171
equipo: 588, rating: 0.031044305653846
equipo: 3, rating: 0.031044450407149
equipo: 406, rating: 0.031046740172134
equipo: 247, rating: 0.03105003397747
equipo: 211, rating: 0.031052631090022
equipo: 684, rating: 0.031053989984899
equipo: 250, rating: 0.031059549444882
equipo: 441, rating: 0.031059813334874
equipo: 70, rating: 0.031063464676634
equipo: 539, rating: 0.031067210234249
equipo: 288, rating: 0.031070846542246
equipo: 980, rating: 0.031072203012631
equipo: 86, rating: 0.031075299078945
equipo: 291, rating: 0.031077085351844
equipo: 443, rating: 0.031078998857703
equipo: 671, rating: 0.031090463940711
equipo: 660, rating: 0.031090641235361
equipo: 822, rating: 0.031091899942918
equipo: 670, rating: 0.031092387507385
equipo: 534, rating: 0.031093693799759
equipo: 170, rating: 0.03109630919632
equipo: 437, rating: 0.031096665248054
equipo: 689, rating: 0.031099109226887
equipo: 12, rating: 0.031100409190844
equipo: 409, rating: 0.031100597067598
equipo: 400, rating: 0.031101278209851
equipo: 480, rating: 0.031101781412353
equipo: 579, rating: 0.031106070668705
equipo: 627, rating: 0.031107135149489
equipo: 495, rating: 0.031107972472991
equipo: 128, rating: 0.031109168911924
equipo: 949, rating: 0.031111233418585
equipo: 473, rating: 0.031111841370541
equipo: 190, rating: 0.031118018928834
equipo: 57, rating: 0.031118243867617
equipo: 233, rating: 0.031118528302141
equipo: 815, rating: 0.031119973291718
equipo: 96, rating: 0.031135196813437
equipo: 820, rating: 0.031135847221749
equipo: 112, rating: 0.031137924326938
equipo: 823, rating: 0.03114323434157
equipo: 123, rating: 0.031144163657039
equipo: 924, rating: 0.031146090206186
equipo: 188, rating: 0.031146899502142
equipo: 605, rating: 0.031152324030209
equipo: 612, rating: 0.031153578513048
equipo: 361, rating: 0.031153726897349
equipo: 382, rating: 0.031154846830788
equipo: 606, rating: 0.031158510930643
equipo: 184, rating: 0.031161091860008
equipo: 896, rating: 0.031163129019957
equipo: 858, rating: 0.031164597389955
equipo: 546, rating: 0.031165739453462
equipo: 516, rating: 0.031166233816847
equipo: 426, rating: 0.031167253962613
equipo: 931, rating: 0.031173563605771
equipo: 133, rating: 0.031173921806352
equipo: 198, rating: 0.031174417753818
equipo: 522, rating: 0.031179548990036
equipo: 304, rating: 0.031181218430337
equipo: 427, rating: 0.031183846129616
equipo: 905, rating: 0.03118438137695
equipo: 706, rating: 0.031185206657472
equipo: 932, rating: 0.031186902626111
equipo: 907, rating: 0.031187078434646
equipo: 411, rating: 0.031188978763774
equipo: 305, rating: 0.031194793271362
equipo: 402, rating: 0.031196423357938
equipo: 111, rating: 0.031198501280323
equipo: 641, rating: 0.031199790320868
equipo: 698, rating: 0.031199838992179
equipo: 131, rating: 0.031201039640141
equipo: 772, rating: 0.031204602745418
equipo: 789, rating: 0.031209311339128
equipo: 831, rating: 0.031212115917166
equipo: 988, rating: 0.03121711775347
equipo: 999, rating: 0.031217413241955
equipo: 490, rating: 0.031218524270366
equipo: 734, rating: 0.031218760664815
equipo: 957, rating: 0.031220588077562
equipo: 159, rating: 0.031225300721468
equipo: 189, rating: 0.03122702271499
equipo: 974, rating: 0.031228540833492
equipo: 206, rating: 0.031230199702726
equipo: 525, rating: 0.031230573934975
equipo: 830, rating: 0.031230918814102
equipo: 344, rating: 0.031231965731395
equipo: 928, rating: 0.031234364036712
equipo: 164, rating: 0.031235077831421
equipo: 282, rating: 0.031236598689261
equipo: 169, rating: 0.031236817278377
equipo: 681, rating: 0.031238531807952
equipo: 127, rating: 0.031239899978193
equipo: 24, rating: 0.031243061135503
equipo: 389, rating: 0.031246412297459
equipo: 578, rating: 0.031248088229988
equipo: 532, rating: 0.031249519435377
equipo: 748, rating: 0.031252790420745
equipo: 676, rating: 0.031254732528208
equipo: 76, rating: 0.03125693428619
equipo: 364, rating: 0.031258154436303
equipo: 284, rating: 0.03126089849278
equipo: 193, rating: 0.031266399486356
equipo: 110, rating: 0.03127272813708
equipo: 650, rating: 0.031275523524863
equipo: 619, rating: 0.03128005573707
equipo: 11, rating: 0.031281362592478
equipo: 488, rating: 0.031283688225987
equipo: 79, rating: 0.031283870445708
equipo: 717, rating: 0.031288151923391
equipo: 84, rating: 0.031288289963517
equipo: 36, rating: 0.031289342139655
equipo: 171, rating: 0.031294887277349
equipo: 306, rating: 0.031294992632842
equipo: 108, rating: 0.031298632153311
equipo: 547, rating: 0.031305774173141
equipo: 659, rating: 0.031307256083987
equipo: 487, rating: 0.031309422245998
equipo: 899, rating: 0.031310369125736
equipo: 625, rating: 0.031311159357406
equipo: 103, rating: 0.031312054821682
equipo: 984, rating: 0.031314123439269
equipo: 260, rating: 0.031316757717194
equipo: 168, rating: 0.031317145386195
equipo: 47, rating: 0.031319061256617
equipo: 842, rating: 0.031320468941498
equipo: 912, rating: 0.0313223838311
equipo: 694, rating: 0.031323630041105
equipo: 956, rating: 0.031324225510442
equipo: 464, rating: 0.031325199827202
equipo: 903, rating: 0.031325786834743
equipo: 317, rating: 0.03132644250408
equipo: 620, rating: 0.031329621785023
equipo: 718, rating: 0.031329984091447
equipo: 554, rating: 0.031330131487734
equipo: 726, rating: 0.031332466531275
equipo: 967, rating: 0.031336882624857
equipo: 714, rating: 0.031338217416855
equipo: 744, rating: 0.031338231746883
equipo: 300, rating: 0.031338408074172
equipo: 466, rating: 0.031339809722813
equipo: 405, rating: 0.031340545474925
equipo: 961, rating: 0.03134582723405
equipo: 915, rating: 0.031346298379466
equipo: 82, rating: 0.031348692738093
equipo: 232, rating: 0.031351187652063
equipo: 374, rating: 0.031354320074012
equipo: 519, rating: 0.031358668465678
equipo: 889, rating: 0.031361326288005
equipo: 564, rating: 0.03136317189864
equipo: 19, rating: 0.0313668377735
equipo: 348, rating: 0.031367140537438
equipo: 746, rating: 0.031369130374339
equipo: 74, rating: 0.031370771096594
equipo: 40, rating: 0.031371100605921
equipo: 861, rating: 0.031371115280337
equipo: 833, rating: 0.031372726117657
equipo: 325, rating: 0.03137310537173
equipo: 538, rating: 0.031373561905717
equipo: 599, rating: 0.031373817364428
equipo: 9, rating: 0.031375479465371
equipo: 479, rating: 0.031382021957948
equipo: 887, rating: 0.031386249512891
equipo: 266, rating: 0.03139011692433
equipo: 707, rating: 0.031392192276105
equipo: 381, rating: 0.03139395855391
equipo: 784, rating: 0.031394383213033
equipo: 101, rating: 0.031395303128718
equipo: 642, rating: 0.03139651567493
equipo: 75, rating: 0.031397503425014
equipo: 721, rating: 0.031401164083735
equipo: 330, rating: 0.031403032172331
equipo: 573, rating: 0.031403479672596
equipo: 950, rating: 0.031405511493421
equipo: 175, rating: 0.031407111272812
equipo: 286, rating: 0.031407859584126
equipo: 566, rating: 0.031413514790938
equipo: 366, rating: 0.03141374830799
equipo: 892, rating: 0.031414267503473
equipo: 813, rating: 0.031417164132368
equipo: 285, rating: 0.031417657516425
equipo: 757, rating: 0.031417909164506
equipo: 976, rating: 0.031419115246395
equipo: 802, rating: 0.031419354072948
equipo: 126, rating: 0.031420438523223
equipo: 541, rating: 0.031420883381392
equipo: 890, rating: 0.031424060402805
equipo: 115, rating: 0.031425543398625
equipo: 764, rating: 0.031426895218934
equipo: 359, rating: 0.031429215845178
equipo: 531, rating: 0.031429591418491
equipo: 393, rating: 0.031432899629463
equipo: 796, rating: 0.031434967529586
equipo: 270, rating: 0.03143704139585
equipo: 208, rating: 0.031439188006443
equipo: 199, rating: 0.031440111248825
equipo: 608, rating: 0.031440678085139
equipo: 977, rating: 0.031441935600262
equipo: 268, rating: 0.031443698956044
equipo: 417, rating: 0.031444066981262
equipo: 253, rating: 0.031444168469346
equipo: 326, rating: 0.031452326005614
equipo: 586, rating: 0.031452543734007
equipo: 308, rating: 0.031454278798261
equipo: 132, rating: 0.03145777902843
equipo: 828, rating: 0.031460034741548
equipo: 316, rating: 0.031460216650393
equipo: 752, rating: 0.03146078579144
equipo: 785, rating: 0.031463135365141
equipo: 843, rating: 0.031464500299768
equipo: 396, rating: 0.031465951696313
equipo: 462, rating: 0.031466869765515
equipo: 424, rating: 0.031470245398654
equipo: 989, rating: 0.031470820582893
equipo: 176, rating: 0.031472797520101
equipo: 632, rating: 0.031473178426737
equipo: 456, rating: 0.031476406679106
equipo: 58, rating: 0.031477347871063
equipo: 368, rating: 0.031479153630145
equipo: 239, rating: 0.031480664050163
equipo: 873, rating: 0.031482374431463
equipo: 290, rating: 0.031483859802577
equipo: 18, rating: 0.031483911546031
equipo: 879, rating: 0.031483973989582
equipo: 682, rating: 0.031484405713435
equipo: 14, rating: 0.031486650802212
equipo: 583, rating: 0.03148675027115
equipo: 777, rating: 0.031487771906543
equipo: 39, rating: 0.031489179605226
equipo: 114, rating: 0.031489808047765
equipo: 256, rating: 0.031490304212933
equipo: 30, rating: 0.031492714484784
equipo: 210, rating: 0.031493767131749
equipo: 596, rating: 0.03149407120769
equipo: 793, rating: 0.031496649480863
equipo: 275, rating: 0.031497833231557
equipo: 648, rating: 0.031498313228925
equipo: 901, rating: 0.031499071068107
equipo: 545, rating: 0.031499542087693
equipo: 145, rating: 0.03150014146972
equipo: 506, rating: 0.031500418775067
equipo: 675, rating: 0.031500633275233
equipo: 851, rating: 0.031501661359207
equipo: 836, rating: 0.0315056396875
equipo: 715, rating: 0.031507057050154
equipo: 846, rating: 0.031507950274177
equipo: 845, rating: 0.031509317412952
equipo: 379, rating: 0.031513071985911
equipo: 922, rating: 0.031513263243671
equipo: 508, rating: 0.03151469786596
equipo: 835, rating: 0.03151512043605
equipo: 515, rating: 0.031519739897595
equipo: 805, rating: 0.031523918451547
equipo: 841, rating: 0.031525106081195
equipo: 787, rating: 0.031525338389667
equipo: 951, rating: 0.031528115473263
equipo: 418, rating: 0.031528198105836
equipo: 880, rating: 0.031529667129501
equipo: 129, rating: 0.031530374678165
equipo: 595, rating: 0.031532480106539
equipo: 432, rating: 0.031533629561221
equipo: 639, rating: 0.031534085047963
equipo: 444, rating: 0.031536471607389
equipo: 53, rating: 0.031536599949566
equipo: 692, rating: 0.031538603878247
equipo: 88, rating: 0.031538816055618
equipo: 486, rating: 0.031545609736819
equipo: 730, rating: 0.031546586061353
equipo: 521, rating: 0.031548495195801
equipo: 458, rating: 0.031554985243175
equipo: 117, rating: 0.031555216046154
equipo: 871, rating: 0.031560279079048
equipo: 968, rating: 0.031563901583815
equipo: 451, rating: 0.031567946260593
equipo: 51, rating: 0.031568786339241
equipo: 157, rating: 0.031568913900977
equipo: 309, rating: 0.031569820765179
equipo: 26, rating: 0.031574323223199
equipo: 996, rating: 0.031575533462928
equipo: 155, rating: 0.031580254792491
equipo: 919, rating: 0.031581564505225
equipo: 281, rating: 0.031581907287984
equipo: 378, rating: 0.031583186288089
equipo: 422, rating: 0.031586655427308
equipo: 197, rating: 0.031589070213103
equipo: 754, rating: 0.031589282354412
equipo: 243, rating: 0.031589937469362
equipo: 544, rating: 0.03159665946193
equipo: 0, rating: 0.031598596942824
equipo: 582, rating: 0.031601772560372
equipo: 165, rating: 0.031603157643767
equipo: 160, rating: 0.031606094550946
equipo: 857, rating: 0.031606743573632
equipo: 647, rating: 0.031612153145617
equipo: 339, rating: 0.031612399005996
equipo: 194, rating: 0.031613087953259
equipo: 686, rating: 0.031615117654617
equipo: 227, rating: 0.031615703511475
equipo: 559, rating: 0.03161682547572
equipo: 964, rating: 0.031616896422526
equipo: 863, rating: 0.031617658741247
equipo: 965, rating: 0.031621621319376
equipo: 274, rating: 0.031622095635533
equipo: 690, rating: 0.031624614936543
equipo: 906, rating: 0.031624872237637
equipo: 983, rating: 0.031627348735678
equipo: 943, rating: 0.031632638672421
equipo: 750, rating: 0.031633736486019
equipo: 703, rating: 0.031634057260865
equipo: 960, rating: 0.031636135549096
equipo: 106, rating: 0.031638823030545
equipo: 143, rating: 0.031642005557593
equipo: 236, rating: 0.031642814860248
equipo: 338, rating: 0.031643793159592
equipo: 237, rating: 0.031646804718153
equipo: 229, rating: 0.031647001748942
equipo: 167, rating: 0.031647181158993
equipo: 313, rating: 0.031650951096069
equipo: 533, rating: 0.03165234412669
equipo: 370, rating: 0.031658316396305
equipo: 581, rating: 0.031662678148953
equipo: 4, rating: 0.031664297577655
equipo: 449, rating: 0.031664973841763
equipo: 310, rating: 0.031666774649482
equipo: 921, rating: 0.031667147558111
equipo: 279, rating: 0.031673051985861
equipo: 100, rating: 0.03167406793268
equipo: 551, rating: 0.031678715045344
equipo: 148, rating: 0.031679126467324
equipo: 80, rating: 0.031679512305233
equipo: 687, rating: 0.031680769003857
equipo: 99, rating: 0.031681136459501
equipo: 804, rating: 0.03168117317754
equipo: 780, rating: 0.031681342739866
equipo: 500, rating: 0.031682846160805
equipo: 973, rating: 0.03168487134683
equipo: 254, rating: 0.031686165295358
equipo: 948, rating: 0.031692015711872
equipo: 265, rating: 0.031693359927381
equipo: 241, rating: 0.031694485801573
equipo: 562, rating: 0.031695656798242
equipo: 349, rating: 0.03169622913499
equipo: 494, rating: 0.031696759432399
equipo: 891, rating: 0.031697305774767
equipo: 412, rating: 0.031700005564445
equipo: 22, rating: 0.031700658631672
equipo: 38, rating: 0.031701830984732
equipo: 914, rating: 0.03170499623846
equipo: 347, rating: 0.031706009624382
equipo: 484, rating: 0.031708272140263
equipo: 5, rating: 0.031709459866226
equipo: 959, rating: 0.03171279125881
equipo: 419, rating: 0.031712800665114
equipo: 392, rating: 0.031713716359166
equipo: 869, rating: 0.031714791096076
equipo: 328, rating: 0.031718683684299
equipo: 307, rating: 0.031719252528714
equipo: 397, rating: 0.031719257977926
equipo: 292, rating: 0.031719461806452
equipo: 187, rating: 0.031720417547474
equipo: 673, rating: 0.031721023735698
equipo: 179, rating: 0.031721476711399
equipo: 415, rating: 0.031721635415984
equipo: 558, rating: 0.031721652458098
equipo: 104, rating: 0.031723029694151
equipo: 788, rating: 0.031723132461022
equipo: 872, rating: 0.031723234602395
equipo: 246, rating: 0.031723584996474
equipo: 624, rating: 0.03172390027967
equipo: 808, rating: 0.031725749058919
equipo: 220, rating: 0.03172770049518
equipo: 311, rating: 0.031729223940203
equipo: 529, rating: 0.031732641778568
equipo: 917, rating: 0.031734372447481
equipo: 158, rating: 0.031734511553971
equipo: 482, rating: 0.031737350960014
equipo: 384, rating: 0.031738790635806
equipo: 876, rating: 0.031739563362275
equipo: 513, rating: 0.03174227606808
equipo: 638, rating: 0.031743064709777
equipo: 476, rating: 0.031743205812888
equipo: 17, rating: 0.031744714758204
equipo: 561, rating: 0.031745018905281
equipo: 966, rating: 0.031745767490279
equipo: 664, rating: 0.031747500733175
equipo: 952, rating: 0.031747580150281
equipo: 930, rating: 0.031748253936741
equipo: 410, rating: 0.031748626709849
equipo: 936, rating: 0.031750472928591
equipo: 767, rating: 0.031751583187152
equipo: 803, rating: 0.031752247977058
equipo: 600, rating: 0.031756299253709
equipo: 705, rating: 0.031759614646082
equipo: 669, rating: 0.031759700332921
equipo: 760, rating: 0.031760972616759
equipo: 633, rating: 0.031766466384248
equipo: 174, rating: 0.031767791518288
equipo: 668, rating: 0.0317686166072
equipo: 226, rating: 0.031772681826967
equipo: 414, rating: 0.031773538019689
equipo: 483, rating: 0.031774338489266
equipo: 343, rating: 0.031775373429691
equipo: 693, rating: 0.031776207957958
equipo: 1, rating: 0.03177638106244
equipo: 753, rating: 0.031776998544696
equipo: 870, rating: 0.031777736525933
equipo: 927, rating: 0.03177866931929
equipo: 223, rating: 0.031779727009848
equipo: 589, rating: 0.031781158478747
equipo: 346, rating: 0.031781656602524
equipo: 821, rating: 0.031784024945838
equipo: 985, rating: 0.031788525693527
equipo: 868, rating: 0.031790972347143
equipo: 826, rating: 0.031795035993659
equipo: 192, rating: 0.03179505004238
equipo: 212, rating: 0.031797991295907
equipo: 8, rating: 0.031804519176083
equipo: 401, rating: 0.031806200179496
equipo: 493, rating: 0.03180716309348
equipo: 501, rating: 0.03180791283779
equipo: 201, rating: 0.031808198468679
equipo: 491, rating: 0.031811825903632
equipo: 646, rating: 0.031814331549607
equipo: 580, rating: 0.031816822976263
equipo: 46, rating: 0.031817699396722
equipo: 576, rating: 0.031819223361456
equipo: 242, rating: 0.031822069730096
equipo: 527, rating: 0.031822130886785
equipo: 248, rating: 0.031822338502853
equipo: 231, rating: 0.031826677177929
equipo: 151, rating: 0.031827825072651
equipo: 98, rating: 0.031827864899484
equipo: 640, rating: 0.031829696030781
equipo: 593, rating: 0.03183002773636
equipo: 77, rating: 0.031830591401212
equipo: 677, rating: 0.031830780112467
equipo: 430, rating: 0.031832272398427
equipo: 461, rating: 0.031832609313993
equipo: 471, rating: 0.031835558391517
equipo: 716, rating: 0.031836042002883
equipo: 162, rating: 0.031836457857215
equipo: 584, rating: 0.03184042817443
equipo: 691, rating: 0.031840667827103
equipo: 83, rating: 0.031842529447176
equipo: 446, rating: 0.031842734084008
equipo: 358, rating: 0.031843977403444
equipo: 95, rating: 0.031844505728848
equipo: 383, rating: 0.031845178800486
equipo: 695, rating: 0.031858528845007
equipo: 121, rating: 0.031866566848664
equipo: 763, rating: 0.03186684937547
equipo: 665, rating: 0.031868559313198
equipo: 394, rating: 0.031869565769124
equipo: 312, rating: 0.031871633447315
equipo: 523, rating: 0.031874603198624
equipo: 688, rating: 0.031874816893984
equipo: 324, rating: 0.031876156253049
equipo: 496, rating: 0.031881141547603
equipo: 801, rating: 0.03188173067176
equipo: 16, rating: 0.031882725347238
equipo: 737, rating: 0.031883014006187
equipo: 847, rating: 0.031885490878418
equipo: 940, rating: 0.031886172109369
equipo: 468, rating: 0.031887996018414
equipo: 44, rating: 0.031890066561771
equipo: 543, rating: 0.031891966142873
equipo: 469, rating: 0.031897584602911
equipo: 7, rating: 0.031902877545522
equipo: 225, rating: 0.031904399705104
equipo: 258, rating: 0.031906800353336
equipo: 946, rating: 0.03190770281335
equipo: 524, rating: 0.031911302159432
equipo: 953, rating: 0.031912851234518
equipo: 140, rating: 0.031912903012741
equipo: 938, rating: 0.031915542081527
equipo: 935, rating: 0.031919984415321
equipo: 618, rating: 0.031920094963696
equipo: 792, rating: 0.031924077032224
equipo: 779, rating: 0.031937676896458
equipo: 874, rating: 0.031938151343377
equipo: 798, rating: 0.031939008408025
equipo: 221, rating: 0.031940913347105
equipo: 43, rating: 0.031943220633419
equipo: 616, rating: 0.03194342528783
equipo: 666, rating: 0.031945160303258
equipo: 776, rating: 0.031945983709533
equipo: 902, rating: 0.031947411477344
equipo: 224, rating: 0.031950868109498
equipo: 933, rating: 0.031951053260909
equipo: 251, rating: 0.031951261899934
equipo: 213, rating: 0.031951384693063
equipo: 797, rating: 0.03195232591718
equipo: 661, rating: 0.031953168417618
equipo: 463, rating: 0.03195438959527
equipo: 296, rating: 0.031956630204016
equipo: 218, rating: 0.031958386127595
equipo: 962, rating: 0.031967092909985
equipo: 713, rating: 0.031969189284239
equipo: 166, rating: 0.031973800267928
equipo: 363, rating: 0.031974030331578
equipo: 829, rating: 0.031974874709339
equipo: 209, rating: 0.03197506769405
equipo: 591, rating: 0.031975437537046
equipo: 102, rating: 0.031977295980708
equipo: 66, rating: 0.031979435378383
equipo: 207, rating: 0.031979558479192
equipo: 329, rating: 0.031984034413448
equipo: 723, rating: 0.031985510021109
equipo: 470, rating: 0.031987020711415
equipo: 262, rating: 0.031988617458285
equipo: 850, rating: 0.031988968469394
equipo: 512, rating: 0.031993354138405
equipo: 614, rating: 0.031994580059708
equipo: 154, rating: 0.031999130357819
equipo: 598, rating: 0.032000466299616
equipo: 900, rating: 0.032001925853552
equipo: 391, rating: 0.03200207970004
equipo: 436, rating: 0.032003492147675
equipo: 60, rating: 0.032004606562642
equipo: 459, rating: 0.032004611637695
equipo: 214, rating: 0.032005180710172
equipo: 371, rating: 0.032010080230266
equipo: 215, rating: 0.032012470180422
equipo: 769, rating: 0.03201253728339
equipo: 380, rating: 0.032013051584488
equipo: 990, rating: 0.032013946656059
equipo: 854, rating: 0.03201799387641
equipo: 701, rating: 0.032020998346382
equipo: 278, rating: 0.032024005168168
equipo: 467, rating: 0.032024526046734
equipo: 91, rating: 0.032029357480271
equipo: 975, rating: 0.032030188963988
equipo: 204, rating: 0.032038278052642
equipo: 352, rating: 0.03203933973869
