equipo: 408, rating: 0.02882032463926
equipo: 188, rating: 0.030739620187851
equipo: 491, rating: 0.03074169881629
equipo: 761, rating: 0.030742132629924
equipo: 94, rating: 0.030745748742561
equipo: 912, rating: 0.030747182600526
equipo: 84, rating: 0.030748048382102
equipo: 275, rating: 0.030756534614651
equipo: 293, rating: 0.03075898364828
equipo: 233, rating: 0.030769806488975
equipo: 129, rating: 0.030770407405092
equipo: 573, rating: 0.030774090169461
equipo: 73, rating: 0.030774123739098
equipo: 466, rating: 0.030774908775603
equipo: 283, rating: 0.030776040784603
equipo: 524, rating: 0.030776319616084
equipo: 798, rating: 0.0307764750561
equipo: 77, rating: 0.030780786666402
equipo: 316, rating: 0.030782345286526
equipo: 515, rating: 0.030790934536604
equipo: 234, rating: 0.030793251184551
equipo: 171, rating: 0.030797561136368
equipo: 169, rating: 0.030799714267427
equipo: 713, rating: 0.030800282916537
equipo: 346, rating: 0.030804482062293
equipo: 855, rating: 0.030812349408742
equipo: 65, rating: 0.030813217740231
equipo: 930, rating: 0.030820650346425
equipo: 89, rating: 0.030820943517387
equipo: 0, rating: 0.030823711820388
equipo: 110, rating: 0.030825155396865
equipo: 322, rating: 0.030834532110408
equipo: 166, rating: 0.030843199722492
equipo: 871, rating: 0.030844615234953
equipo: 199, rating: 0.030852005293876
equipo: 657, rating: 0.030862918827027
equipo: 258, rating: 0.030871585852327
equipo: 66, rating: 0.030872236430409
equipo: 289, rating: 0.030874406353743
equipo: 564, rating: 0.030875610983754
equipo: 562, rating: 0.030882924304088
equipo: 532, rating: 0.030889138987261
equipo: 393, rating: 0.030890169831178
equipo: 961, rating: 0.030891197645862
equipo: 986, rating: 0.030891661839861
equipo: 131, rating: 0.030894992018706
equipo: 770, rating: 0.030899317924818
equipo: 4, rating: 0.030903896090112
equipo: 660, rating: 0.030903901603497
equipo: 549, rating: 0.030907132560482
equipo: 692, rating: 0.030912644655761
equipo: 552, rating: 0.030916577197223
equipo: 542, rating: 0.030919701166506
equipo: 212, rating: 0.030924901133364
equipo: 977, rating: 0.030926164150218
equipo: 772, rating: 0.030927200868234
equipo: 806, rating: 0.030927649846683
equipo: 632, rating: 0.030928983083218
equipo: 429, rating: 0.030930397855367
equipo: 378, rating: 0.030933688993222
equipo: 674, rating: 0.030939917930952
equipo: 616, rating: 0.03094285098781
equipo: 760, rating: 0.030951392912486
equipo: 829, rating: 0.030956101047718
equipo: 412, rating: 0.030958618905775
equipo: 52, rating: 0.030958791158666
equipo: 920, rating: 0.030958855600822
equipo: 682, rating: 0.030965212954607
equipo: 953, rating: 0.030965317608169
equipo: 824, rating: 0.030967522713886
equipo: 458, rating: 0.030969743483239
equipo: 691, rating: 0.030976113988812
equipo: 473, rating: 0.030979012018295
equipo: 307, rating: 0.030982882148126
equipo: 122, rating: 0.030986746447747
equipo: 696, rating: 0.030987769012615
equipo: 383, rating: 0.030988217451423
equipo: 15, rating: 0.030989003388882
equipo: 127, rating: 0.030990505281566
equipo: 216, rating: 0.030991819366935
equipo: 733, rating: 0.030992044886365
equipo: 509, rating: 0.030992940557585
equipo: 626, rating: 0.030995294161664
equipo: 205, rating: 0.030997209770693
equipo: 715, rating: 0.030997556185053
equipo: 728, rating: 0.031000900444181
equipo: 860, rating: 0.031002390750545
equipo: 651, rating: 0.031002603665377
equipo: 101, rating: 0.031012726891312
equipo: 407, rating: 0.031013907835089
equipo: 718, rating: 0.031018569770684
equipo: 959, rating: 0.0310263307664
equipo: 253, rating: 0.031031600177421
equipo: 39, rating: 0.031038774423623
equipo: 24, rating: 0.031042733082428
equipo: 597, rating: 0.031044932532664
equipo: 664, rating: 0.031046775458235
equipo: 876, rating: 0.031051737437877
equipo: 448, rating: 0.031051752428937
equipo: 361, rating: 0.031055259579386
equipo: 545, rating: 0.031055997290074
equipo: 27, rating: 0.031056549952
equipo: 812, rating: 0.031059122596988
equipo: 869, rating: 0.031060280029392
equipo: 310, rating: 0.03106229850224
equipo: 711, rating: 0.031062474287936
equipo: 348, rating: 0.031065568137213
equipo: 639, rating: 0.031072771879646
equipo: 777, rating: 0.031075957425324
equipo: 78, rating: 0.03107644876922
equipo: 828, rating: 0.031079447977221
equipo: 891, rating: 0.031080811445929
equipo: 518, rating: 0.031084706833416
equipo: 949, rating: 0.031084958281843
equipo: 956, rating: 0.031092475461963
equipo: 160, rating: 0.031093461956818
equipo: 235, rating: 0.031094143995644
equipo: 751, rating: 0.03109665229164
equipo: 437, rating: 0.031099324823332
equipo: 600, rating: 0.031102216508278
equipo: 423, rating: 0.031102522087178
equipo: 22, rating: 0.031102625644854
equipo: 576, rating: 0.03110386571429
equipo: 279, rating: 0.031104342354947
equipo: 857, rating: 0.031105706065989
equipo: 278, rating: 0.031116851087667
equipo: 932, rating: 0.031119863711914
equipo: 349, rating: 0.031120258601141
equipo: 875, rating: 0.031121961609218
equipo: 641, rating: 0.031122818957787
equipo: 750, rating: 0.031123101437706
equipo: 47, rating: 0.031123740758626
equipo: 332, rating: 0.031129101500325
equipo: 645, rating: 0.031129469620766
equipo: 417, rating: 0.03112947403159
equipo: 795, rating: 0.031132358195551
equipo: 337, rating: 0.031133772348727
equipo: 989, rating: 0.03113471475653
equipo: 1, rating: 0.03113615690556
equipo: 427, rating: 0.031136238978148
equipo: 138, rating: 0.031136951656537
equipo: 757, rating: 0.031137092794719
equipo: 984, rating: 0.031137358075286
equipo: 286, rating: 0.031137646894284
equipo: 399, rating: 0.031138577301053
equipo: 596, rating: 0.03114683593071
equipo: 525, rating: 0.031146902683725
equipo: 295, rating: 0.031146947510489
equipo: 436, rating: 0.031148356443802
equipo: 113, rating: 0.031152666774748
equipo: 201, rating: 0.031152858281998
equipo: 570, rating: 0.031154022150537
equipo: 421, rating: 0.031159411623212
equipo: 553, rating: 0.031160259791563
equipo: 247, rating: 0.031160822997736
equipo: 588, rating: 0.031161530265932
equipo: 43, rating: 0.031167217422033
equipo: 9, rating: 0.031169290082454
equipo: 225, rating: 0.03117463499427
equipo: 893, rating: 0.03117546946936
equipo: 569, rating: 0.031175658379246
equipo: 439, rating: 0.031175962480401
equipo: 44, rating: 0.031180377912892
equipo: 97, rating: 0.031187676732427
equipo: 613, rating: 0.031189611419114
equipo: 72, rating: 0.031192864802282
equipo: 392, rating: 0.031193519473733
equipo: 830, rating: 0.031201325149111
equipo: 208, rating: 0.031203655895656
equipo: 843, rating: 0.031206025143034
equipo: 685, rating: 0.031206101238803
equipo: 344, rating: 0.031214388526485
equipo: 180, rating: 0.031217992093127
equipo: 675, rating: 0.031219437877767
equipo: 474, rating: 0.031221291763846
equipo: 176, rating: 0.031223465120495
equipo: 906, rating: 0.031227567008345
equipo: 116, rating: 0.031228462687432
equipo: 450, rating: 0.031230167826685
equipo: 38, rating: 0.031232550921071
equipo: 220, rating: 0.031234132261764
equipo: 944, rating: 0.031234390823281
equipo: 142, rating: 0.031237057857111
equipo: 994, rating: 0.031237260612241
equipo: 70, rating: 0.031241522244118
equipo: 706, rating: 0.031243740886014
equipo: 170, rating: 0.031244192821416
equipo: 683, rating: 0.031245095464017
equipo: 260, rating: 0.031251265304404
equipo: 135, rating: 0.031253180461179
equipo: 74, rating: 0.031259335299258
equipo: 168, rating: 0.031259579868118
equipo: 314, rating: 0.031261169280825
equipo: 336, rating: 0.031262518675094
equipo: 745, rating: 0.031265587930357
equipo: 697, rating: 0.03126574136602
equipo: 281, rating: 0.031266642090808
equipo: 885, rating: 0.031266789463209
equipo: 498, rating: 0.031268723907432
equipo: 99, rating: 0.031270637954892
equipo: 936, rating: 0.031271119525229
equipo: 364, rating: 0.031271541571305
equipo: 460, rating: 0.031272762405633
equipo: 218, rating: 0.031273614061438
equipo: 207, rating: 0.031274104979505
equipo: 636, rating: 0.031274505948775
equipo: 249, rating: 0.03127937215739
equipo: 391, rating: 0.031281935344096
equipo: 451, rating: 0.031283654861485
equipo: 578, rating: 0.031285015809028
equipo: 807, rating: 0.031288934637212
equipo: 747, rating: 0.031291954791428
equipo: 352, rating: 0.031296118429521
equipo: 948, rating: 0.031299254774795
equipo: 195, rating: 0.031304370446028
equipo: 606, rating: 0.031311827307192
equipo: 957, rating: 0.031320893460367
equipo: 788, rating: 0.031321712201221
equipo: 187, rating: 0.031321896908962
equipo: 107, rating: 0.031323143318234
equipo: 51, rating: 0.031323781908201
equipo: 818, rating: 0.03132884405961
equipo: 796, rating: 0.031332013992387
equipo: 895, rating: 0.031332488927137
equipo: 379, rating: 0.031332930850997
equipo: 967, rating: 0.031332947904414
equipo: 18, rating: 0.031334230312766
equipo: 468, rating: 0.031334445401181
equipo: 842, rating: 0.031336744480671
equipo: 503, rating: 0.03133751805265
equipo: 55, rating: 0.031339953327949
equipo: 853, rating: 0.031340061648653
equipo: 7, rating: 0.031341551386554
equipo: 414, rating: 0.031341851651872
equipo: 318, rating: 0.03134495860107
equipo: 242, rating: 0.031345128314789
equipo: 406, rating: 0.031346978804773
equipo: 771, rating: 0.031349352246533
equipo: 910, rating: 0.031349663308469
equipo: 273, rating: 0.031353774573655
equipo: 146, rating: 0.031353944038203
equipo: 104, rating: 0.031354688720416
equipo: 663, rating: 0.031354852970464
equipo: 202, rating: 0.031359292220907
equipo: 389, rating: 0.031366532232653
equipo: 461, rating: 0.031366820063191
equipo: 563, rating: 0.031367993296489
equipo: 769, rating: 0.03136940699749
equipo: 343, rating: 0.031369536639929
equipo: 478, rating: 0.031370149076777
equipo: 985, rating: 0.031370928282634
equipo: 453, rating: 0.031378334034681
equipo: 625, rating: 0.031379276712718
equipo: 970, rating: 0.03138031658981
equipo: 533, rating: 0.031382019270838
equipo: 385, rating: 0.031383997274611
equipo: 211, rating: 0.031384112096573
equipo: 721, rating: 0.03138845472816
equipo: 381, rating: 0.031388568773896
equipo: 384, rating: 0.031391583658488
equipo: 150, rating: 0.031393533933815
equipo: 580, rating: 0.031394052080678
equipo: 259, rating: 0.031398398150477
equipo: 109, rating: 0.031398662752581
equipo: 759, rating: 0.031400062008726
equipo: 125, rating: 0.031400988897127
equipo: 638, rating: 0.031401873831914
equipo: 644, rating: 0.031404221740309
equipo: 174, rating: 0.031405072757317
equipo: 510, rating: 0.031408711855548
equipo: 34, rating: 0.031408940247867
equipo: 704, rating: 0.031410832302567
equipo: 581, rating: 0.031412866986939
equipo: 514, rating: 0.031420356097238
equipo: 504, rating: 0.031423615277551
equipo: 519, rating: 0.031427174296949
equipo: 231, rating: 0.031429707725256
equipo: 373, rating: 0.031430776046029
equipo: 559, rating: 0.031433378368657
equipo: 671, rating: 0.031437632311524
equipo: 543, rating: 0.031441516497385
equipo: 630, rating: 0.03144443109508
equipo: 115, rating: 0.031444876737654
equipo: 492, rating: 0.031447086355676
equipo: 603, rating: 0.031450080082619
equipo: 867, rating: 0.031454322672491
equipo: 189, rating: 0.031460235566278
equipo: 345, rating: 0.031462733068442
equipo: 870, rating: 0.031466779135848
equipo: 968, rating: 0.031466829077737
equipo: 694, rating: 0.031469656891137
equipo: 815, rating: 0.031472027290802
equipo: 12, rating: 0.031474636034942
equipo: 991, rating: 0.031476031155941
equipo: 904, rating: 0.03147618147729
equipo: 236, rating: 0.031478605541874
equipo: 372, rating: 0.031488084346205
equipo: 749, rating: 0.031488093231804
equipo: 523, rating: 0.031489682449337
equipo: 359, rating: 0.031490286909278
equipo: 431, rating: 0.031493060529036
equipo: 522, rating: 0.031493376121511
equipo: 623, rating: 0.031493959436081
equipo: 631, rating: 0.031494550739164
equipo: 617, rating: 0.0314994887398
equipo: 890, rating: 0.031501443957499
equipo: 520, rating: 0.031501461960504
equipo: 239, rating: 0.031502289442724
equipo: 907, rating: 0.031502926662282
equipo: 537, rating: 0.031503613082274
equipo: 568, rating: 0.031507276620344
equipo: 865, rating: 0.031510862405193
equipo: 981, rating: 0.031511456438762
equipo: 304, rating: 0.031514812171352
equipo: 933, rating: 0.031515511383114
equipo: 161, rating: 0.031519578888472
equipo: 354, rating: 0.031520838821764
equipo: 607, rating: 0.031523191436358
equipo: 656, rating: 0.031528209848279
equipo: 42, rating: 0.031531282474579
equipo: 465, rating: 0.031532579528273
equipo: 595, rating: 0.03153375973439
equipo: 927, rating: 0.031536336115092
equipo: 223, rating: 0.031540213484266
equipo: 781, rating: 0.03154765754622
equipo: 557, rating: 0.031548631024108
equipo: 832, rating: 0.031551859087901
equipo: 179, rating: 0.031552160213474
equipo: 178, rating: 0.031560442643255
equipo: 605, rating: 0.031561816523063
equipo: 56, rating: 0.031573721008686
equipo: 810, rating: 0.031575598250884
equipo: 442, rating: 0.031576386758245
equipo: 305, rating: 0.031577758978065
equipo: 744, rating: 0.031578180827708
equipo: 571, rating: 0.031580469257328
equipo: 594, rating: 0.0315842687209
equipo: 987, rating: 0.031587143708405
equipo: 784, rating: 0.031589048796608
equipo: 732, rating: 0.031594230199839
equipo: 790, rating: 0.031595042129935
equipo: 419, rating: 0.03159758556415
equipo: 669, rating: 0.031598515338904
equipo: 388, rating: 0.031599490537687
equipo: 324, rating: 0.031604805069775
equipo: 924, rating: 0.031605007229369
equipo: 422, rating: 0.031613841720425
equipo: 723, rating: 0.0316150800103
equipo: 668, rating: 0.031615366418041
equipo: 265, rating: 0.031616090725989
equipo: 679, rating: 0.031617006357077
equipo: 217, rating: 0.03162149092727
equipo: 879, rating: 0.031627423362383
equipo: 261, rating: 0.031631556534782
equipo: 678, rating: 0.031634170580137
equipo: 196, rating: 0.03163623193003
equipo: 82, rating: 0.031639387536114
equipo: 726, rating: 0.031640415336977
equipo: 232, rating: 0.031642299824772
equipo: 262, rating: 0.031642634459332
equipo: 355, rating: 0.031643748391429
equipo: 805, rating: 0.031643923907382
equipo: 998, rating: 0.031644793457738
equipo: 487, rating: 0.031644817466415
equipo: 489, rating: 0.031645778658154
equipo: 816, rating: 0.031646216261138
equipo: 123, rating: 0.031646995221931
equipo: 175, rating: 0.031651701237866
equipo: 848, rating: 0.031653321175169
equipo: 814, rating: 0.031659026252194
equipo: 662, rating: 0.031659772697449
equipo: 703, rating: 0.031660617193995
equipo: 925, rating: 0.031661274640046
equipo: 303, rating: 0.031662339822874
equipo: 382, rating: 0.031663748829012
equipo: 677, rating: 0.031663881055921
equipo: 649, rating: 0.031665962534717
equipo: 157, rating: 0.031667988258111
equipo: 390, rating: 0.031669888446332
equipo: 71, rating: 0.031671615296884
equipo: 735, rating: 0.031674735222226
equipo: 128, rating: 0.031675977135251
equipo: 45, rating: 0.031679169967874
equipo: 92, rating: 0.031683801031658
equipo: 241, rating: 0.031684111033381
equipo: 887, rating: 0.031686030374434
equipo: 210, rating: 0.031687687324042
equipo: 836, rating: 0.031691927080576
equipo: 251, rating: 0.031696113316978
equipo: 386, rating: 0.031698484552775
equipo: 287, rating: 0.031701340075573
equipo: 120, rating: 0.031706169492836
equipo: 898, rating: 0.031707599178003
equipo: 958, rating: 0.031707604360783
equipo: 693, rating: 0.031712026964988
equipo: 192, rating: 0.031713249276371
equipo: 133, rating: 0.031713502708775
equipo: 19, rating: 0.03171444915496
equipo: 680, rating: 0.031717108359729
equipo: 990, rating: 0.031718873361012
equipo: 738, rating: 0.031721379927407
equipo: 367, rating: 0.031721654193687
equipo: 673, rating: 0.0317229733213
equipo: 315, rating: 0.031723443814675
equipo: 64, rating: 0.031723922274655
equipo: 684, rating: 0.03172752437143
equipo: 21, rating: 0.031731902293377
equipo: 923, rating: 0.03173327975276
equipo: 245, rating: 0.031733696068691
equipo: 943, rating: 0.03173385682748
equipo: 292, rating: 0.031741772812817
equipo: 938, rating: 0.031742478212413
equipo: 464, rating: 0.031746503522064
equipo: 717, rating: 0.031750593511226
equipo: 983, rating: 0.031753361051001
equipo: 516, rating: 0.031754263602335
equipo: 86, rating: 0.031758906245432
equipo: 68, rating: 0.031761003820114
equipo: 850, rating: 0.031762152935394
equipo: 719, rating: 0.031763554347729
equipo: 999, rating: 0.031764163544025
equipo: 561, rating: 0.031768792456688
equipo: 712, rating: 0.031774492667588
equipo: 921, rating: 0.031774755799361
equipo: 328, rating: 0.031776063124482
equipo: 839, rating: 0.031778465036037
equipo: 862, rating: 0.031778552364064
equipo: 780, rating: 0.031779549455335
equipo: 635, rating: 0.031781475870468
equipo: 878, rating: 0.031786377220587
equipo: 250, rating: 0.031787777511924
equipo: 779, rating: 0.031788307142005
equipo: 494, rating: 0.031790111133566
equipo: 219, rating: 0.031790596743796
equipo: 901, rating: 0.031791346731734
equipo: 934, rating: 0.031800547919753
equipo: 266, rating: 0.031801070574188
equipo: 896, rating: 0.031802592733824
equipo: 565, rating: 0.031804523488304
equipo: 846, rating: 0.031806918279265
equipo: 831, rating: 0.03181385692214
equipo: 963, rating: 0.031816999554494
equipo: 333, rating: 0.031817932959285
equipo: 149, rating: 0.031821987955343
equipo: 475, rating: 0.031822226617506
equipo: 277, rating: 0.031835126384655
equipo: 499, rating: 0.031838943533567
equipo: 548, rating: 0.031839614119268
equipo: 740, rating: 0.031839982575369
equipo: 513, rating: 0.031841288352743
equipo: 978, rating: 0.03184379294547
equipo: 881, rating: 0.031850258467069
equipo: 884, rating: 0.031852039530286
equipo: 827, rating: 0.031852584908893
equipo: 659, rating: 0.031857570947604
equipo: 96, rating: 0.031860650213475
equipo: 402, rating: 0.031862324373728
equipo: 754, rating: 0.031864839930221
equipo: 976, rating: 0.031865329669099
equipo: 57, rating: 0.031867300422252
equipo: 730, rating: 0.031867441070694
equipo: 369, rating: 0.031871058360738
equipo: 643, rating: 0.031871934112274
equipo: 481, rating: 0.031872773355431
equipo: 63, rating: 0.031872843568284
equipo: 708, rating: 0.031873221913446
equipo: 886, rating: 0.031874449252131
equipo: 647, rating: 0.031881148441019
equipo: 841, rating: 0.031886715056366
equipo: 909, rating: 0.031887534875014
equipo: 701, rating: 0.031890873100555
equipo: 61, rating: 0.031891285559625
equipo: 209, rating: 0.031896143266389
equipo: 863, rating: 0.031897187248353
equipo: 294, rating: 0.031897986943605
equipo: 75, rating: 0.031899613636934
equipo: 13, rating: 0.031904292987145
equipo: 228, rating: 0.031904454474247
equipo: 434, rating: 0.031905144799753
equipo: 143, rating: 0.03190760105608
equipo: 445, rating: 0.03190888376539
equipo: 945, rating: 0.031909961177739
equipo: 395, rating: 0.031914913617849
equipo: 103, rating: 0.031914935884797
equipo: 454, rating: 0.031922569560795
equipo: 54, rating: 0.031926341338343
equipo: 598, rating: 0.031926957696116
equipo: 59, rating: 0.031927352367859
equipo: 591, rating: 0.031930931867445
equipo: 285, rating: 0.03193615279795
equipo: 58, rating: 0.031940073957685
equipo: 438, rating: 0.031944939219466
equipo: 586, rating: 0.031945011172276
equipo: 852, rating: 0.031952546505577
equipo: 642, rating: 0.03195285267356
equipo: 619, rating: 0.031957450109165
equipo: 469, rating: 0.031959632314763
equipo: 973, rating: 0.031967562654118
equipo: 558, rating: 0.031967690399463
equipo: 928, rating: 0.031967825096821
equipo: 529, rating: 0.031969303511282
equipo: 462, rating: 0.031969330446298
equipo: 634, rating: 0.031970651741914
equipo: 709, rating: 0.031970668803092
equipo: 851, rating: 0.031971088409342
equipo: 681, rating: 0.031971181529813
equipo: 720, rating: 0.031974891096849
equipo: 950, rating: 0.031977452303732
equipo: 939, rating: 0.031979934790476
equipo: 173, rating: 0.03198234150689
equipo: 100, rating: 0.031983548481128
equipo: 470, rating: 0.031983928449829
equipo: 413, rating: 0.031984853931047
equipo: 547, rating: 0.031987340531327
equipo: 264, rating: 0.031987600007372
equipo: 139, rating: 0.031994774498293
equipo: 370, rating: 0.031995181288249
equipo: 134, rating: 0.031999144039841
equipo: 213, rating: 0.031999280667257
equipo: 311, rating: 0.03201112171091
equipo: 321, rating: 0.032011902048953
equipo: 650, rating: 0.03201268605385
equipo: 946, rating: 0.032019121838008
equipo: 119, rating: 0.032026295159713
equipo: 124, rating: 0.032027236304528
equipo: 430, rating: 0.032027275478936
equipo: 555, rating: 0.03202849894988
equipo: 601, rating: 0.032030119019948
equipo: 834, rating: 0.032032635286951
equipo: 420, rating: 0.032035713126809
equipo: 338, rating: 0.032039094074625
equipo: 899, rating: 0.032040996430188
equipo: 833, rating: 0.03204311409907
equipo: 274, rating: 0.032048310864857
equipo: 919, rating: 0.03205054404151
equipo: 918, rating: 0.032053335726032
equipo: 501, rating: 0.032053628937682
equipo: 248, rating: 0.032054388205328
equipo: 32, rating: 0.032055096202149
equipo: 699, rating: 0.032058749158956
equipo: 614, rating: 0.032061391699125
equipo: 297, rating: 0.032062251249744
equipo: 858, rating: 0.032062461677839
equipo: 778, rating: 0.032062883213173
equipo: 689, rating: 0.032063593580459
equipo: 954, rating: 0.032066540396922
equipo: 941, rating: 0.03206759741023
equipo: 31, rating: 0.032067907231307
equipo: 975, rating: 0.032070031052026
equipo: 226, rating: 0.032070856867823
equipo: 415, rating: 0.032071018196888
equipo: 670, rating: 0.032074810345127
equipo: 517, rating: 0.032074831958207
equipo: 153, rating: 0.032075119628175
equipo: 665, rating: 0.032075459940933
equipo: 163, rating: 0.032077513645024
equipo: 184, rating: 0.032079687022429
equipo: 786, rating: 0.032080446908699
equipo: 368, rating: 0.032080569428866
equipo: 433, rating: 0.032081502118393
equipo: 866, rating: 0.03208796336458
equipo: 820, rating: 0.032090378855362
equipo: 428, rating: 0.032095363963503
equipo: 734, rating: 0.032096807855218
equipo: 117, rating: 0.032099617507183
equipo: 162, rating: 0.032107070371898
equipo: 376, rating: 0.032107807273633
equipo: 550, rating: 0.032108138546771
equipo: 608, rating: 0.032111825207515
equipo: 121, rating: 0.032115084455853
equipo: 500, rating: 0.032116040638481
equipo: 309, rating: 0.03211635000741
equipo: 67, rating: 0.032118476183962
equipo: 319, rating: 0.032121228270027
equipo: 911, rating: 0.032122257725473
equipo: 237, rating: 0.032123241732827
equipo: 90, rating: 0.032125538431245
equipo: 530, rating: 0.032127302787213
equipo: 667, rating: 0.03213255525097
equipo: 330, rating: 0.032134589170406
equipo: 775, rating: 0.032136675807563
equipo: 962, rating: 0.032141349910779
equipo: 859, rating: 0.032141793512168
equipo: 80, rating: 0.032141975301469
equipo: 243, rating: 0.032146117615246
equipo: 531, rating: 0.032146581793657
equipo: 900, rating: 0.032148265815515
equipo: 979, rating: 0.032149446009631
equipo: 611, rating: 0.032152092689125
equipo: 299, rating: 0.032156983062809
equipo: 700, rating: 0.03215873572389
equipo: 929, rating: 0.032159111664468
equipo: 804, rating: 0.032162746394137
equipo: 648, rating: 0.032164953419971
